,,,,,,,# started on Fri Feb 25 15:52:14 2022,# started on Fri Feb 25 15:52:13 2022,# started on Fri Feb 25 15:52:15 2022
2571,,L1-dcache-load-misses:u,4.95%,736964,100.0,6.51,of all L1-dcache hits,,
39496,,L1-dcache-loads:u,0.00%,736964,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1094,,L1-icache-load-misses:u,1.46%,736964,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,727389,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,727389,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.91%,727389,100.0,0.622,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,727389,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,727389,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,742036,100.0,,,,
112,,minor-faults:u,0.18%,742036,100.0,,,,
112,,page-faults:u,0.18%,742036,100.0,,,,
2,,cache-misses:u,40.82%,744311,100.0,0.051,of all cache refs,,
3497,,cache-references:u,0.72%,744311,100.0,,,,
0.0,,duration_time:u,0.00%,760428,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,2.01%,760428,100.0,0.607,,CPUs utilized,
264057.0,,cpu-cycles:u,0.31%,763023,100.0,0.347,,GHz,
156527.0,,instructions:u,0.00%,763023,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,760428,100.0,0.0,,K/sec,
472,,dTLB-load-misses:u,1.97%,756823,100.0,1.2,,,of all dTLB cache hits
39497,,dTLB-loads:u,0.00%,756823,100.0,,,,
278,,iTLB-load-misses:u,3.44%,756823,100.0,655.66,,,of all iTLB cache hits
42,,iTLB-loads:u,16.70%,756823,100.0,,,,
35048,,branch-instructions:u,0.00%,739764,100.0,,,,
1760,,branch-misses:u,2.75%,739764,100.0,5.02,,,of all branches
1760,,branch-load-misses:u,2.75%,739764,100.0,,,,
35048,,branch-loads:u,0.00%,739764,100.0,,,,
