,,,,,,,# started on Fri Feb 25 15:53:07 2022,# started on Fri Feb 25 15:53:08 2022,# started on Fri Feb 25 15:53:09 2022
0.0,,duration_time:u,0.00%,2772157,100.0,0.0,K/sec,,
2.77,msec,task-clock:u,0.71%,2772157,100.0,0.871,CPUs utilized,,
5489218.0,,cpu-cycles:u,0.02%,2775417,100.0,1.98,GHz,,
17326211.0,,instructions:u,0.00%,2775417,100.0,3.16,insn per cycle,,
0.0,,bpf-output:u,0.00%,2772157,100.0,0.0,K/sec,,
2674,,L1-dcache-load-misses:u,2.55%,2763035,100.0,0.17,,of all L1-dcache hits,
1540043,,L1-dcache-loads:u,0.00%,2763035,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1143,,L1-icache-load-misses:u,1.61%,2763035,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
483,,dTLB-load-misses:u,1.87%,2775889,100.0,0.03,,,of all dTLB cache hits
1540063,,dTLB-loads:u,0.00%,2775889,100.0,,,,
280,,iTLB-load-misses:u,3.50%,2775889,100.0,609.57,,,of all iTLB cache hits
46,,iTLB-loads:u,17.08%,2775889,100.0,,,,
1254071,,branch-instructions:u,0.00%,2769282,100.0,,,,
8314,,branch-misses:u,0.21%,2769282,100.0,0.66,,of all branches,
8314,,branch-load-misses:u,0.21%,2769282,100.0,,,,
1254071,,branch-loads:u,0.00%,2769282,100.0,,,,
0.0,,major-faults:u,0.00%,2755307,100.0,,,,
112,,minor-faults:u,0.22%,2755307,100.0,,,,
112,,page-faults:u,0.22%,2755307,100.0,,,,
4,,cache-misses:u,60.81%,2757747,100.0,0.126,,of all cache refs,
3493,,cache-references:u,0.46%,2757747,100.0,,,,
0.0,,alignment-faults:u,0.00%,2763475,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,2763475,100.0,0.0,K/sec,,
2.76,msec,cpu-clock:u,0.13%,2763475,100.0,0.873,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,2763475,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,2763475,100.0,0.0,K/sec,,
