,,,,,,,# started on Fri Feb 25 15:53:25 2022,# started on Fri Feb 25 15:53:26 2022,# started on Fri Feb 25 15:53:27 2022
0.0,,alignment-faults:u,0.00%,736594,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,736594,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.03%,736594,100.0,0.653,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,736594,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,736594,100.0,0.0,K/sec,,
2521,,L1-dcache-load-misses:u,3.32%,741875,100.0,6.38,,of all L1-dcache hits,
39500,,L1-dcache-loads:u,0.00%,741875,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1101,,L1-icache-load-misses:u,2.20%,741875,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35048,,branch-instructions:u,0.00%,730826,100.0,,,,
1657,,branch-misses:u,4.25%,730826,100.0,4.73,,,of all branches
1657,,branch-load-misses:u,4.25%,730826,100.0,,,,
35048,,branch-loads:u,0.00%,730826,100.0,,,,
0.0,,duration_time:u,0.00%,739596,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.80%,739596,100.0,0.633,CPUs utilized,,
263865.0,,cpu-cycles:u,0.75%,742678,100.0,0.357,GHz,,
156531.0,,instructions:u,0.00%,742678,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,739596,100.0,0.0,K/sec,,
477,,dTLB-load-misses:u,1.71%,745638,100.0,1.21,,,of all dTLB cache hits
39502,,dTLB-loads:u,0.00%,745638,100.0,,,,
284,,iTLB-load-misses:u,3.42%,745638,100.0,1102.33,,,of all iTLB cache hits
26,,iTLB-loads:u,13.34%,745638,100.0,,,,
0.0,,major-faults:u,0.00%,745493,100.0,,,,
112,,minor-faults:u,0.22%,745493,100.0,,,,
112,,page-faults:u,0.22%,745493,100.0,,,,
1,,cache-misses:u,54.77%,747866,100.0,0.029,,of all cache refs,
3437,,cache-references:u,0.67%,747866,100.0,,,,
