,,,,,,,# started on Fri Feb 25 15:53:03 2022,# started on Fri Feb 25 15:53:05 2022,# started on Fri Feb 25 15:53:04 2022
0.0,,duration_time:u,0.00%,743032,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.20%,743032,100.0,0.632,CPUs utilized,,
262459.0,,cpu-cycles:u,0.52%,745618,100.0,0.353,GHz,,
156528.0,,instructions:u,0.00%,745618,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,743032,100.0,0.0,K/sec,,
35048,,branch-instructions:u,0.00%,724316,100.0,,,,
1756,,branch-misses:u,2.74%,724316,100.0,5.01,,of all branches,
1756,,branch-load-misses:u,2.74%,724316,100.0,,,,
35048,,branch-loads:u,0.00%,724316,100.0,,,,
0.0,,alignment-faults:u,0.00%,745019,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,745019,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,1.02%,745019,100.0,0.648,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,745019,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,745019,100.0,0.0,,,K/sec
479,,dTLB-load-misses:u,1.37%,792348,100.0,1.21,,of all dTLB cache hits,
39503,,dTLB-loads:u,0.01%,792348,100.0,,,,
291,,iTLB-load-misses:u,4.01%,792348,100.0,539.26,,of all iTLB cache hits,
54,,iTLB-loads:u,8.51%,792348,100.0,,,,
0.0,,major-faults:u,0.00%,739049,100.0,,,,
111,,minor-faults:u,0.22%,739049,100.0,,,,
111,,page-faults:u,0.22%,739049,100.0,,,,
6,,cache-misses:u,22.47%,741497,100.0,0.18,,,of all cache refs
3439,,cache-references:u,0.50%,741497,100.0,,,,
2541,,L1-dcache-load-misses:u,3.62%,737502,100.0,6.43,,,of all L1-dcache hits
39498,,L1-dcache-loads:u,0.00%,737502,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1067,,L1-icache-load-misses:u,1.56%,737502,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
