,,,,,,,# started on Fri Feb 25 15:50:06 2022,# started on Fri Feb 25 15:50:05 2022,# started on Fri Feb 25 15:50:07 2022
2771,,L1-dcache-load-misses:u,3.04%,4708387,100.0,0.08,of all L1-dcache hits,,
3291714,,L1-dcache-loads:u,0.00%,4708387,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1185,,L1-icache-load-misses:u,2.92%,4708387,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,4717055,100.0,0.0,,K/sec,
4.72,msec,task-clock:u,0.89%,4717055,100.0,0.899,,CPUs utilized,
10495882.0,,cpu-cycles:u,0.80%,4719933,100.0,2.225,,GHz,
33284222.0,,instructions:u,0.00%,4719933,100.0,3.17,,insn per cycle,
0.0,,bpf-output:u,0.00%,4717055,100.0,0.0,,K/sec,
492,,dTLB-load-misses:u,2.63%,4668040,100.0,0.01,,,of all dTLB cache hits
3291726,,dTLB-loads:u,0.00%,4668040,100.0,,,,
307,,iTLB-load-misses:u,9.43%,4668040,100.0,1003.92,,,of all iTLB cache hits
31,,iTLB-loads:u,28.12%,4668040,100.0,,,,
3440362,,branch-instructions:u,0.00%,4726789,100.0,,,,
50770,,branch-misses:u,10.91%,4726789,100.0,1.48,,,of all branches
50770,,branch-load-misses:u,10.91%,4726789,100.0,,,,
3440362,,branch-loads:u,0.00%,4726789,100.0,,,,
0.0,,major-faults:u,0.00%,4736066,100.0,,,,
117,,minor-faults:u,0.00%,4736066,100.0,,,,
117,,page-faults:u,0.00%,4736066,100.0,,,,
4,,cache-misses:u,39.41%,4738357,100.0,0.116,of all cache refs,,
3635,,cache-references:u,1.15%,4738357,100.0,,,,
0.0,,alignment-faults:u,0.00%,4705011,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,4705011,100.0,0.0,K/sec,,
4.7,msec,cpu-clock:u,0.62%,4705011,100.0,0.921,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,4705011,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,4705011,100.0,0.0,K/sec,,
