,,,,,,,# started on Fri Feb 25 15:48:35 2022,# started on Fri Feb 25 15:48:37 2022,# started on Fri Feb 25 15:48:36 2022
0.0,,duration_time:u,0.00%,725339,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,1.05%,725339,100.0,0.609,CPUs utilized,,
260394.0,,cpu-cycles:u,0.37%,728305,100.0,0.359,GHz,,
156533.0,,instructions:u,0.00%,728305,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,725339,100.0,0.0,K/sec,,
466,,dTLB-load-misses:u,2.30%,738577,100.0,1.18,,of all dTLB cache hits,
39502,,dTLB-loads:u,0.00%,738577,100.0,,,,
274,,iTLB-load-misses:u,5.58%,738577,100.0,1213.27,,of all iTLB cache hits,
23,,iTLB-loads:u,5.35%,738577,100.0,,,,
0.0,,alignment-faults:u,0.00%,741480,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,741480,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.66%,741480,100.0,0.63,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,741480,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,741480,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,754553,100.0,,,,
112,,minor-faults:u,0.18%,754553,100.0,,,,
112,,page-faults:u,0.18%,754553,100.0,,,,
2,,cache-misses:u,33.85%,756913,100.0,0.07,,,of all cache refs
3451,,cache-references:u,0.86%,756913,100.0,,,,
35048,,branch-instructions:u,0.00%,748429,100.0,,,,
1720,,branch-misses:u,3.00%,748429,100.0,4.91,,,of all branches
1720,,branch-load-misses:u,3.00%,748429,100.0,,,,
35048,,branch-loads:u,0.00%,748429,100.0,,,,
2446,,L1-dcache-load-misses:u,4.33%,738017,100.0,6.19,,,of all L1-dcache hits
39500,,L1-dcache-loads:u,0.00%,738017,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1062,,L1-icache-load-misses:u,0.95%,738017,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
