,,,,,,,# started on Fri Feb 25 15:50:57 2022,# started on Fri Feb 25 15:50:58 2022,# started on Fri Feb 25 15:50:56 2022
0,,major-faults:u,0.00%,800773,100.0,,,,
112,,minor-faults:u,0.18%,800773,100.0,,,,
112,,page-faults:u,0.18%,800773,100.0,,,,
4,,cache-misses:u,64.71%,803226,100.0,0.117,of all cache refs,,
3424,,cache-references:u,0.70%,803226,100.0,,,,
468,,dTLB-load-misses:u,2.10%,733222,100.0,1.18,,of all dTLB cache hits,
39500,,dTLB-loads:u,0.00%,733222,100.0,,,,
298,,iTLB-load-misses:u,8.70%,733222,100.0,1111.19,,of all iTLB cache hits,
27,,iTLB-loads:u,11.59%,733222,100.0,,,,
0,,duration_time:u,0.00%,754548,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,0.97%,754548,100.0,0.614,,,CPUs utilized
267419.0,,cpu-cycles:u,0.66%,757693,100.0,0.354,,,GHz
156527.0,,instructions:u,0.00%,757693,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,754548,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,738394,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,738394,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.25%,738394,100.0,0.652,CPUs utilized,,
0,,cpu-migrations:u,0.00%,738394,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,738394,100.0,0.0,K/sec,,
35048,,branch-instructions:u,0.00%,762367,100.0,,,,
1713,,branch-misses:u,3.12%,762367,100.0,4.89,,of all branches,
1713,,branch-load-misses:u,3.12%,762367,100.0,,,,
35048,,branch-loads:u,0.00%,762367,100.0,,,,
2726,,L1-dcache-load-misses:u,1.66%,734688,100.0,6.9,,of all L1-dcache hits,
39499,,L1-dcache-loads:u,0.00%,734688,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1079,,L1-icache-load-misses:u,1.43%,734688,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
