,,,,,,,# started on Fri Feb 25 15:48:14 2022,# started on Fri Feb 25 15:48:15 2022,# started on Fri Feb 25 15:48:13 2022
0,,major-faults:u,0.00%,750615,100.0,,,,
111,,minor-faults:u,0.22%,750615,100.0,,,,
111,,page-faults:u,0.22%,750615,100.0,,,,
6,,cache-misses:u,44.41%,753096,100.0,0.171,of all cache refs,,
3510,,cache-references:u,0.56%,753096,100.0,,,,
2545,,L1-dcache-load-misses:u,4.27%,750770,100.0,6.44,of all L1-dcache hits,,
39501,,L1-dcache-loads:u,0.00%,750770,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,0.91%,750770,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
461,,dTLB-load-misses:u,1.24%,758812,100.0,1.17,,of all dTLB cache hits,
39503,,dTLB-loads:u,0.00%,758812,100.0,,,,
277,,iTLB-load-misses:u,4.99%,758812,100.0,859.01,,of all iTLB cache hits,
32,,iTLB-loads:u,18.67%,758812,100.0,,,,
35048,,branch-instructions:u,0.00%,782275,100.0,,,,
1746,,branch-misses:u,2.20%,782275,100.0,4.98,of all branches,,
1746,,branch-load-misses:u,2.20%,782275,100.0,,,,
35048,,branch-loads:u,0.00%,782275,100.0,,,,
0,,duration_time:u,0.00%,781800,100.0,0.0,,,K/sec
0.78,msec,task-clock:u,1.34%,781800,100.0,0.595,,,CPUs utilized
261031.0,,cpu-cycles:u,0.34%,785361,100.0,0.334,,,GHz
156641.0,,instructions:u,0.00%,785361,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,781800,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,756378,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,756378,100.0,0.0,,,K/sec
0.76,msec,cpu-clock:u,1.93%,756378,100.0,0.639,,,CPUs utilized
0,,cpu-migrations:u,0.00%,756378,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,756378,100.0,0.0,,,K/sec
