,,,,,,,# started on Fri Feb 25 15:48:58 2022,# started on Fri Feb 25 15:48:57 2022,# started on Fri Feb 25 15:48:59 2022
0,,major-faults:u,0.00%,761929,100.0,,,,
113,,minor-faults:u,0.18%,761929,100.0,,,,
113,,page-faults:u,0.18%,761929,100.0,,,,
2,,cache-misses:u,42.39%,764360,100.0,0.046,of all cache refs,,
3445,,cache-references:u,0.54%,764360,100.0,,,,
0,,duration_time:u,0.00%,755956,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,1.49%,755956,100.0,0.613,,CPUs utilized,
313511.0,,cpu-cycles:u,0.38%,758809,100.0,0.415,,GHz,
254896.0,,instructions:u,0.00%,758809,100.0,0.81,,insn per cycle,
0,,bpf-output:u,0.00%,755956,100.0,0.0,,K/sec,
486,,dTLB-load-misses:u,1.49%,747434,100.0,1.23,,,of all dTLB cache hits
39606,,dTLB-loads:u,0.00%,747434,100.0,,,,
290,,iTLB-load-misses:u,3.91%,747434,100.0,737.06,,,of all iTLB cache hits
39,,iTLB-loads:u,15.62%,747434,100.0,,,,
0,,alignment-faults:u,0.00%,756863,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,756863,100.0,0.0,,K/sec,
0.76,msec,cpu-clock:u,1.03%,756863,100.0,0.653,,CPUs utilized,
0,,cpu-migrations:u,0.00%,756863,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,756863,100.0,0.0,,K/sec,
2557,,L1-dcache-load-misses:u,4.39%,767350,100.0,6.46,of all L1-dcache hits,,
39605,,L1-dcache-loads:u,0.00%,767350,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1073,,L1-icache-load-misses:u,1.53%,767350,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
54600,,branch-instructions:u,0.00%,807160,100.0,,,,
2304,,branch-misses:u,0.55%,807160,100.0,4.22,of all branches,,
2304,,branch-load-misses:u,0.55%,807160,100.0,,,,
54600,,branch-loads:u,0.00%,807160,100.0,,,,
