,,,,,,,# started on Fri Feb 25 15:49:32 2022,# started on Fri Feb 25 15:49:33 2022,# started on Fri Feb 25 15:49:31 2022
0.0,,alignment-faults:u,0.00%,793494,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,793494,100.0,0.0,K/sec,,
0.79,msec,cpu-clock:u,1.50%,793494,100.0,0.671,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,793494,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,793494,100.0,0.0,K/sec,,
464,,dTLB-load-misses:u,2.64%,796707,100.0,0.88,,of all dTLB cache hits,
52778,,dTLB-loads:u,0.01%,796707,100.0,,,,
319,,iTLB-load-misses:u,14.50%,796707,100.0,847.87,,of all iTLB cache hits,
38,,iTLB-loads:u,13.94%,796707,100.0,,,,
2586,,L1-dcache-load-misses:u,3.97%,801392,100.0,4.9,of all L1-dcache hits,,
52778,,L1-dcache-loads:u,0.00%,801392,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1126,,L1-icache-load-misses:u,0.84%,801392,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
81111,,branch-instructions:u,0.00%,811726,100.0,,,,
1822,,branch-misses:u,0.50%,811726,100.0,2.25,,of all branches,
1822,,branch-load-misses:u,0.50%,811726,100.0,,,,
81111,,branch-loads:u,0.00%,811726,100.0,,,,
0.0,,duration_time:u,0.00%,796316,100.0,0.0,,,K/sec
0.8,msec,task-clock:u,0.92%,796316,100.0,0.641,,,CPUs utilized
382912.0,,cpu-cycles:u,0.45%,799073,100.0,0.481,,,GHz
490453.0,,instructions:u,0.00%,799073,100.0,1.28,,,insn per cycle
0.0,,bpf-output:u,0.00%,796316,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,785823,100.0,,,,
114,,minor-faults:u,0.00%,785823,100.0,,,,
114,,page-faults:u,0.00%,785823,100.0,,,,
3,,cache-misses:u,59.26%,788093,100.0,0.098,of all cache refs,,
3480,,cache-references:u,0.85%,788093,100.0,,,,
