,,,,,,,# started on Fri Feb 25 15:51:23 2022,# started on Fri Feb 25 15:51:24 2022,# started on Fri Feb 25 15:51:22 2022
0.0,,alignment-faults:u,0.00%,742454,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,742454,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,2.07%,742454,100.0,0.638,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,742454,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,742454,100.0,0.0,K/sec,,
2528,,L1-dcache-load-misses:u,4.11%,728477,100.0,6.4,of all L1-dcache hits,,
39496,,L1-dcache-loads:u,0.00%,728477,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1023,,L1-icache-load-misses:u,1.53%,728477,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
477,,dTLB-load-misses:u,1.85%,742970,100.0,1.21,,of all dTLB cache hits,
39495,,dTLB-loads:u,0.00%,742970,100.0,,,,
295,,iTLB-load-misses:u,8.08%,742970,100.0,851.45,,of all iTLB cache hits,
35,,iTLB-loads:u,13.76%,742970,100.0,,,,
35048,,branch-instructions:u,0.00%,737024,100.0,,,,
1741,,branch-misses:u,2.89%,737024,100.0,4.97,,of all branches,
1741,,branch-load-misses:u,2.89%,737024,100.0,,,,
35048,,branch-loads:u,0.00%,737024,100.0,,,,
0.0,,major-faults:u,0.00%,731516,100.0,,,,
112,,minor-faults:u,0.00%,731516,100.0,,,,
112,,page-faults:u,0.00%,731516,100.0,,,,
2,,cache-misses:u,25.00%,733922,100.0,0.046,of all cache refs,,
3475,,cache-references:u,0.69%,733922,100.0,,,,
0.0,,duration_time:u,0.00%,734397,100.0,0.0,,,K/sec
0.73,msec,task-clock:u,1.19%,734397,100.0,0.613,,,CPUs utilized
261692.0,,cpu-cycles:u,0.44%,737311,100.0,0.356,,,GHz
156527.0,,instructions:u,0.00%,737311,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,734397,100.0,0.0,,,K/sec
