,,,,,,,# started on Fri Mar  4 11:44:06 2022
0.0,,major-faults,0.00%,405662,100.0,,
52.0,,minor-faults,1.41%,405662,100.0,,
52.0,,page-faults,1.41%,405662,100.0,,
22486.0,,cache-misses,1.66%,405824,100.0,22.146,of all cache refs
101535.0,,cache-references,1.52%,405824,100.0,,
762.0,,dTLB-load-misses,2.61%,469094,100.0,23.19,of all dTLB cache accesses
3287.0,,dTLB-loads,1.74%,469094,100.0,,
95.0,,iTLB-load-misses,0.94%,469094,100.0,719.7,of all iTLB cache accesses
13.0,,iTLB-loads,7.73%,469094,100.0,,
20649.0,,L1-dcache-load-misses,1.49%,431308,100.0,3.21,of all L1-dcache accesses
643450.0,,L1-dcache-loads,0.57%,431308,100.0,,
12075.0,,L1-dcache-prefetches,0.97%,431308,100.0,,
5345.0,,L1-icache-load-misses,1.61%,431308,100.0,1.39,of all L1-icache accesses
384263.0,,L1-icache-loads,1.19%,431308,100.0,,
0.0,,alignment-faults,0.00%,413034,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413034,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.96%,413034,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,413034,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413034,100.0,0.0,K/sec
1018519.0,ns,duration_time,4.74%,1018519,100.0,2235.801,M/sec
0.46,msec,task-clock,7.16%,455550,100.0,0.447,CPUs utilized
1477270.0,,cpu-cycles,8.35%,455994,100.0,3.243,GHz
1527504.0,,instructions,0.53%,455994,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,455550,100.0,0.0,K/sec
307986.0,,branch-instructions,0.17%,411708,100.0,,
7569.0,,branch-misses,2.16%,411708,100.0,2.46,of all branches
7569.0,,branch-load-misses,2.16%,411708,100.0,,
308040.0,,branch-loads,0.17%,411708,100.0,,
