,,,,,,,# started on Fri Mar  4 11:46:28 2022
0.0,,major-faults,0.00%,421100,100.0,,
53.0,,minor-faults,1.19%,421100,100.0,,
53.0,,page-faults,1.19%,421100,100.0,,
22096.0,,cache-misses,1.56%,421432,100.0,25.643,of all cache refs
86168.0,,cache-references,3.77%,421432,100.0,,
310182.0,,branch-instructions,0.33%,422718,100.0,,
7715.0,,branch-misses,2.08%,422718,100.0,2.49,of all branches
7715.0,,branch-load-misses,2.08%,422718,100.0,,
310236.0,,branch-loads,0.33%,422718,100.0,,
1072918.0,ns,duration_time,8.91%,1072917,100.0,2181.231,M/sec
0.49,msec,task-clock,8.49%,491886,100.0,0.458,CPUs utilized
1450527.0,,cpu-cycles,9.17%,492686,100.0,2.949,GHz
1523445.0,,instructions,0.40%,492686,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,491886,100.0,0.0,K/sec
753.0,,dTLB-load-misses,4.39%,395940,100.0,22.94,of all dTLB cache accesses
3281.0,,dTLB-loads,2.26%,395940,100.0,,
97.0,,iTLB-load-misses,1.01%,395940,100.0,811.67,of all iTLB cache accesses
12.0,,iTLB-loads,15.14%,395940,100.0,,
0.0,,alignment-faults,0.00%,389542,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389542,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.05%,389542,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,389542,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389542,100.0,0.0,K/sec
17362.0,,L1-dcache-load-misses,9.27%,425588,100.0,2.67,of all L1-dcache accesses
650911.0,,L1-dcache-loads,0.25%,425588,100.0,,
7935.0,,L1-dcache-prefetches,23.56%,425588,100.0,,
5371.0,,L1-icache-load-misses,2.95%,425588,100.0,1.38,of all L1-icache accesses
390081.0,,L1-icache-loads,0.55%,425588,100.0,,
