,,,,,,,# started on Fri Mar  4 11:49:44 2022,# started on Fri Mar  4 11:49:45 2022
0.0,,alignment-faults,0.00%,398912,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,398912,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.21%,398912,100.0,0.46,CPUs utilized,
0.0,,cpu-migrations,0.00%,398912,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,398912,100.0,0.0,K/sec,
780.0,,dTLB-load-misses,2.09%,409776,100.0,24.47,,of all dTLB cache accesses
3188.0,,dTLB-loads,2.45%,409776,100.0,,,
91.0,,iTLB-load-misses,1.30%,409776,100.0,733.87,,of all iTLB cache accesses
12.0,,iTLB-loads,19.35%,409776,100.0,,,
305256.0,,branch-instructions,0.35%,403778,100.0,,,
7758.0,,branch-misses,1.19%,403778,100.0,2.54,,of all branches
7758.0,,branch-load-misses,1.19%,403778,100.0,,,
305310.0,,branch-loads,0.35%,403778,100.0,,,
0.0,,major-faults,0.00%,409676,100.0,,,
49.0,,minor-faults,0.76%,409676,100.0,,,
49.0,,page-faults,0.76%,409676,100.0,,,
22111.0,,cache-misses,2.10%,409840,100.0,23.149,of all cache refs,
95515.0,,cache-references,4.08%,409840,100.0,,,
1135462.0,ns,duration_time,8.79%,1135462,100.0,2251.398,M/sec,
0.5,msec,task-clock,8.05%,504336,100.0,0.444,CPUs utilized,
1466631.0,,cpu-cycles,9.12%,505430,100.0,2.908,GHz,
1496629.0,,instructions,0.13%,505430,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,504336,100.0,0.0,K/sec,
18374.0,,L1-dcache-load-misses,5.76%,402940,100.0,2.89,of all L1-dcache accesses,
634921.0,,L1-dcache-loads,0.55%,402940,100.0,,,
10246.0,,L1-dcache-prefetches,12.86%,402940,100.0,,,
5296.0,,L1-icache-load-misses,1.81%,402940,100.0,1.41,of all L1-icache accesses,
376917.0,,L1-icache-loads,1.38%,402940,100.0,,,
