,,,,,,,# started on Fri Mar  4 11:49:48 2022,# started on Fri Mar  4 11:49:47 2022
17690.0,,L1-dcache-load-misses,11.05%,428040,100.0,2.71,of all L1-dcache accesses,
653254.0,,L1-dcache-loads,0.15%,428040,100.0,,,
6832.0,,L1-dcache-prefetches,23.35%,428040,100.0,,,
5364.0,,L1-icache-load-misses,1.49%,428040,100.0,1.37,of all L1-icache accesses,
391387.0,,L1-icache-loads,0.74%,428040,100.0,,,
801.0,,dTLB-load-misses,0.86%,446398,100.0,24.51,of all dTLB cache accesses,
3268.0,,dTLB-loads,1.03%,446398,100.0,,,
96.0,,iTLB-load-misses,0.57%,446398,100.0,648.65,of all iTLB cache accesses,
15.0,,iTLB-loads,14.40%,446398,100.0,,,
309877.0,,branch-instructions,0.48%,467042,100.0,,,
7851.0,,branch-misses,0.84%,467042,100.0,2.53,of all branches,
7851.0,,branch-load-misses,0.84%,467042,100.0,,,
309931.0,,branch-loads,0.48%,467042,100.0,,,
1141753.0,ns,duration_time,8.83%,1141752,100.0,2249.526,,M/sec
0.51,msec,task-clock,12.64%,507552,100.0,0.445,,CPUs utilized
1535101.0,,cpu-cycles,8.70%,509116,100.0,3.025,,GHz
1526478.0,,instructions,0.23%,509116,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,507552,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,406070,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,406070,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.46%,406070,100.0,0.46,,CPUs utilized
0.0,,cpu-migrations,0.00%,406070,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,406070,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,415948,100.0,,,
54.0,,minor-faults,0.37%,415948,100.0,,,
54.0,,page-faults,0.37%,415948,100.0,,,
22619.0,,cache-misses,1.79%,415996,100.0,24.321,of all cache refs,
93001.0,,cache-references,4.19%,415996,100.0,,,
