,,,,,,,# started on Fri Mar  4 11:46:31 2022
18442.0,,L1-dcache-load-misses,8.94%,442677,100.0,2.83,of all L1-dcache accesses
650560.0,,L1-dcache-loads,0.37%,442677,100.0,,
9436.0,,L1-dcache-prefetches,19.45%,442677,100.0,,
5268.0,,L1-icache-load-misses,1.02%,442677,100.0,1.35,of all L1-icache accesses
388821.0,,L1-icache-loads,1.05%,442677,100.0,,
0.0,,alignment-faults,0.00%,389706,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389706,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.64%,389706,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,389706,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389706,100.0,0.0,K/sec
308732.0,,branch-instructions,0.27%,435923,100.0,,
7523.0,,branch-misses,3.08%,435923,100.0,2.44,of all branches
7523.0,,branch-load-misses,3.08%,435923,100.0,,
308786.0,,branch-loads,0.27%,435923,100.0,,
994889.0,ns,duration_time,6.20%,994889,100.0,2337.219,M/sec
0.43,msec,task-clock,3.59%,425672,100.0,0.428,CPUs utilized
1402975.0,,cpu-cycles,3.47%,426454,100.0,3.296,GHz
1519314.0,,instructions,0.24%,426454,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,425672,100.0,0.0,K/sec
771.0,,dTLB-load-misses,4.07%,429974,100.0,23.1,of all dTLB cache accesses
3339.0,,dTLB-loads,1.30%,429974,100.0,,
93.0,,iTLB-load-misses,1.64%,429974,100.0,817.54,of all iTLB cache accesses
11.0,,iTLB-loads,7.13%,429974,100.0,,
0.0,,major-faults,0.00%,416476,100.0,,
52.0,,minor-faults,1.13%,416476,100.0,,
52.0,,page-faults,1.13%,416476,100.0,,
22487.0,,cache-misses,2.73%,416586,100.0,24.167,of all cache refs
93050.0,,cache-references,6.34%,416586,100.0,,
