,,,,,,,# started on Fri Mar  4 11:51:25 2022,# started on Fri Mar  4 11:51:24 2022
0.0,,major-faults,0.00%,421346,100.0,,,
53.0,,minor-faults,1.03%,421346,100.0,,,
53.0,,page-faults,1.03%,421346,100.0,,,
22626.0,,cache-misses,1.47%,421314,100.0,23.379,of all cache refs,
96779.0,,cache-references,4.21%,421314,100.0,,,
19451.0,,L1-dcache-load-misses,7.43%,415202,100.0,2.99,of all L1-dcache accesses,
650118.0,,L1-dcache-loads,0.31%,415202,100.0,,,
10286.0,,L1-dcache-prefetches,13.27%,415202,100.0,,,
5456.0,,L1-icache-load-misses,3.24%,415202,100.0,1.4,of all L1-icache accesses,
390720.0,,L1-icache-loads,0.82%,415202,100.0,,,
309355.0,,branch-instructions,0.62%,420271,100.0,,,
7540.0,,branch-misses,2.22%,420271,100.0,2.44,of all branches,
7540.0,,branch-load-misses,2.22%,420271,100.0,,,
309409.0,,branch-loads,0.62%,420271,100.0,,,
777.0,,dTLB-load-misses,2.79%,412616,100.0,23.29,of all dTLB cache accesses,
3337.0,,dTLB-loads,2.02%,412616,100.0,,,
96.0,,iTLB-load-misses,1.66%,412616,100.0,678.87,of all iTLB cache accesses,
14.0,,iTLB-loads,5.63%,412616,100.0,,,
1027226.0,ns,duration_time,5.17%,1027226,100.0,2263.299,,M/sec
0.45,msec,task-clock,7.40%,453862,100.0,0.442,,CPUs utilized
1391664.0,,cpu-cycles,2.32%,454614,100.0,3.066,,GHz
1527011.0,,instructions,0.67%,454614,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,453862,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,406014,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,406014,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.02%,406014,100.0,0.468,,CPUs utilized
0.0,,cpu-migrations,0.00%,406014,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,406014,100.0,0.0,,K/sec
