,,,,,,,# started on Fri Mar  4 11:44:24 2022,# started on Fri Mar  4 11:44:23 2022
18303.0,,L1-dcache-load-misses,7.87%,412160,100.0,2.83,of all L1-dcache accesses,
646001.0,,L1-dcache-loads,0.31%,412160,100.0,,,
9252.0,,L1-dcache-prefetches,20.08%,412160,100.0,,,
5323.0,,L1-icache-load-misses,1.05%,412160,100.0,1.37,of all L1-icache accesses,
389690.0,,L1-icache-loads,0.78%,412160,100.0,,,
0.0,,major-faults,0.00%,428104,100.0,,,
53.0,,minor-faults,0.93%,428104,100.0,,,
53.0,,page-faults,0.93%,428104,100.0,,,
22489.0,,cache-misses,2.24%,428352,100.0,24.71,,of all cache refs
91014.0,,cache-references,5.22%,428352,100.0,,,
1073046.0,ns,duration_time,7.65%,1073045,100.0,2253.7,,M/sec
0.48,msec,task-clock,7.20%,476126,100.0,0.444,,CPUs utilized
1517386.0,,cpu-cycles,8.08%,476726,100.0,3.187,,GHz
1523736.0,,instructions,0.36%,476726,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,476126,100.0,0.0,,K/sec
788.0,,dTLB-load-misses,3.01%,410812,100.0,23.76,of all dTLB cache accesses,
3318.0,,dTLB-loads,1.21%,410812,100.0,,,
96.0,,iTLB-load-misses,0.62%,410812,100.0,651.35,of all iTLB cache accesses,
15.0,,iTLB-loads,7.21%,410812,100.0,,,
309460.0,,branch-instructions,0.13%,419813,100.0,,,
7580.0,,branch-misses,2.17%,419813,100.0,2.45,of all branches,
7580.0,,branch-load-misses,2.17%,419813,100.0,,,
309514.0,,branch-loads,0.13%,419813,100.0,,,
0.0,,alignment-faults,0.00%,414454,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,414454,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.10%,414454,100.0,0.465,,CPUs utilized
0.0,,cpu-migrations,0.00%,414454,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,414454,100.0,0.0,,K/sec
