,,,,,,,# started on Fri Mar  4 11:50:09 2022,# started on Fri Mar  4 11:50:10 2022
1038754.0,ns,duration_time,5.82%,1038754,100.0,2309.224,M/sec,
0.45,msec,task-clock,5.80%,449828,100.0,0.433,CPUs utilized,
1370431.0,,cpu-cycles,3.15%,450796,100.0,3.047,GHz,
1496465.0,,instructions,0.38%,450796,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,449828,100.0,0.0,K/sec,
764.0,,dTLB-load-misses,2.59%,427946,100.0,23.52,,of all dTLB cache accesses
3250.0,,dTLB-loads,3.11%,427946,100.0,,,
91.0,,iTLB-load-misses,1.49%,427946,100.0,878.85,,of all iTLB cache accesses
10.0,,iTLB-loads,13.80%,427946,100.0,,,
0.0,,alignment-faults,0.00%,402532,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402532,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.93%,402532,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,402532,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402532,100.0,0.0,K/sec,
19108.0,,L1-dcache-load-misses,5.79%,407916,100.0,2.98,of all L1-dcache accesses,
640817.0,,L1-dcache-loads,0.20%,407916,100.0,,,
10771.0,,L1-dcache-prefetches,11.04%,407916,100.0,,,
5463.0,,L1-icache-load-misses,1.60%,407916,100.0,1.41,of all L1-icache accesses,
386675.0,,L1-icache-loads,0.47%,407916,100.0,,,
0.0,,major-faults,0.00%,388802,100.0,,,
49.0,,minor-faults,1.03%,388802,100.0,,,
49.0,,page-faults,1.03%,388802,100.0,,,
22727.0,,cache-misses,2.00%,388610,100.0,22.852,of all cache refs,
99453.0,,cache-references,1.32%,388610,100.0,,,
304087.0,,branch-instructions,0.21%,437522,100.0,,,
7635.0,,branch-misses,2.08%,437522,100.0,2.51,,of all branches
7635.0,,branch-load-misses,2.08%,437522,100.0,,,
304141.0,,branch-loads,0.21%,437522,100.0,,,
