,,,,,,,# started on Fri Mar  4 11:51:07 2022,# started on Fri Mar  4 11:51:08 2022
1074348.0,ns,duration_time,7.75%,1074348,100.0,2368.044,M/sec,
0.45,msec,task-clock,7.42%,453686,100.0,0.422,CPUs utilized,
1513527.0,,cpu-cycles,7.44%,454044,100.0,3.336,GHz,
1509631.0,,instructions,0.10%,454044,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,453686,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,401898,100.0,,,
51.0,,minor-faults,1.15%,401898,100.0,,,
51.0,,page-faults,1.15%,401898,100.0,,,
22328.0,,cache-misses,0.84%,402164,100.0,22.358,of all cache refs,
99865.0,,cache-references,1.25%,402164,100.0,,,
303317.0,,branch-instructions,0.23%,411410,100.0,,,
7606.0,,branch-misses,1.96%,411410,100.0,2.51,of all branches,
7606.0,,branch-load-misses,1.96%,411410,100.0,,,
303371.0,,branch-loads,0.23%,411410,100.0,,,
17636.0,,L1-dcache-load-misses,7.13%,419733,100.0,2.77,of all L1-dcache accesses,
637133.0,,L1-dcache-loads,0.23%,419733,100.0,,,
9060.0,,L1-dcache-prefetches,18.43%,419733,100.0,,,
5301.0,,L1-icache-load-misses,1.61%,419733,100.0,1.39,of all L1-icache accesses,
382395.0,,L1-icache-loads,0.52%,419733,100.0,,,
798.0,,dTLB-load-misses,2.16%,465716,100.0,24.71,,of all dTLB cache accesses
3229.0,,dTLB-loads,2.12%,465716,100.0,,,
89.0,,iTLB-load-misses,0.67%,465716,100.0,1039.53,,of all iTLB cache accesses
9.0,,iTLB-loads,8.70%,465716,100.0,,,
0.0,,alignment-faults,0.00%,388750,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,388750,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.80%,388750,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,388750,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,388750,100.0,0.0,K/sec,
