,,,,,,,# started on Fri Mar  4 11:47:50 2022,# started on Fri Mar  4 11:47:49 2022
0.0,,major-faults,0.00%,396574,100.0,,,
51.0,,minor-faults,1.45%,396574,100.0,,,
51.0,,page-faults,1.45%,396574,100.0,,,
22219.0,,cache-misses,2.66%,396962,100.0,22.577,of all cache refs,
98414.0,,cache-references,1.24%,396962,100.0,,,
809.0,,dTLB-load-misses,1.21%,421530,100.0,24.59,of all dTLB cache accesses,
3290.0,,dTLB-loads,2.27%,421530,100.0,,,
94.0,,iTLB-load-misses,1.18%,421530,100.0,923.53,of all iTLB cache accesses,
10.0,,iTLB-loads,14.34%,421530,100.0,,,
305375.0,,branch-instructions,0.29%,400756,100.0,,,
7562.0,,branch-misses,2.13%,400756,100.0,2.48,of all branches,
7562.0,,branch-load-misses,2.13%,400756,100.0,,,
305429.0,,branch-loads,0.29%,400756,100.0,,,
1067076.0,ns,duration_time,3.96%,1067075,100.0,2383.63,,M/sec
0.45,msec,task-clock,4.83%,447668,100.0,0.42,,CPUs utilized
1359106.0,,cpu-cycles,1.94%,448662,100.0,3.036,,GHz
1499544.0,,instructions,0.21%,448662,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,447668,100.0,0.0,,K/sec
21263.0,,L1-dcache-load-misses,2.08%,376054,100.0,3.34,of all L1-dcache accesses,
636950.0,,L1-dcache-loads,0.44%,376054,100.0,,,
12260.0,,L1-dcache-prefetches,1.39%,376054,100.0,,,
5319.0,,L1-icache-load-misses,2.33%,376054,100.0,1.4,of all L1-icache accesses,
380720.0,,L1-icache-loads,1.18%,376054,100.0,,,
0.0,,alignment-faults,0.00%,395846,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,395846,100.0,0.0,,K/sec
0.4,msec,cpu-clock,0.92%,395846,100.0,0.462,,CPUs utilized
0.0,,cpu-migrations,0.00%,395846,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,395846,100.0,0.0,,K/sec
