,,,,,,,# started on Fri Mar  4 11:44:25 2022
305326.0,,branch-instructions,0.36%,417178,100.0,,
7703.0,,branch-misses,1.98%,417178,100.0,2.52,of all branches
7703.0,,branch-load-misses,1.98%,417178,100.0,,
305380.0,,branch-loads,0.36%,417178,100.0,,
1115484.0,ns,duration_time,6.50%,1115484,100.0,2195.746,M/sec
0.51,msec,task-clock,9.30%,508020,100.0,0.455,CPUs utilized
1421828.0,,cpu-cycles,9.45%,508984,100.0,2.799,GHz
1496032.0,,instructions,0.28%,508984,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,508020,100.0,0.0,K/sec
0.0,,major-faults,0.00%,385542,100.0,,
51.0,,minor-faults,0.39%,385542,100.0,,
51.0,,page-faults,0.39%,385542,100.0,,
21376.0,,cache-misses,0.62%,385606,100.0,23.92,of all cache refs
89363.0,,cache-references,3.83%,385606,100.0,,
16978.0,,L1-dcache-load-misses,8.29%,424198,100.0,2.65,of all L1-dcache accesses
639520.0,,L1-dcache-loads,0.30%,424198,100.0,,
7578.0,,L1-dcache-prefetches,23.89%,424198,100.0,,
5526.0,,L1-icache-load-misses,0.54%,424198,100.0,1.44,of all L1-icache accesses
382832.0,,L1-icache-loads,0.67%,424198,100.0,,
0.0,,alignment-faults,0.00%,398378,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398378,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.14%,398378,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,398378,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398378,100.0,0.0,K/sec
778.0,,dTLB-load-misses,0.63%,442914,100.0,24.27,of all dTLB cache accesses
3206.0,,dTLB-loads,1.64%,442914,100.0,,
89.0,,iTLB-load-misses,0.84%,442914,100.0,931.25,of all iTLB cache accesses
10.0,,iTLB-loads,30.30%,442914,100.0,,
