,,,,,,,# started on Fri Mar  4 11:48:16 2022
739.0,,dTLB-load-misses,3.32%,457236,100.0,23.24,of all dTLB cache accesses
3180.0,,dTLB-loads,1.99%,457236,100.0,,
96.0,,iTLB-load-misses,1.84%,457236,100.0,586.59,of all iTLB cache accesses
16.0,,iTLB-loads,14.51%,457236,100.0,,
0.0,,alignment-faults,0.00%,449292,100.0,0.0,K/sec
0.0,,context-switches,0.00%,449292,100.0,0.0,K/sec
0.45,msec,cpu-clock,9.83%,449292,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,449292,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,449292,100.0,0.0,K/sec
19573.0,,L1-dcache-load-misses,6.10%,458757,100.0,2.98,of all L1-dcache accesses
656229.0,,L1-dcache-loads,0.80%,458757,100.0,,
10847.0,,L1-dcache-prefetches,13.99%,458757,100.0,,
5260.0,,L1-icache-load-misses,1.00%,458757,100.0,1.35,of all L1-icache accesses
388562.0,,L1-icache-loads,0.70%,458757,100.0,,
0.0,,major-faults,0.00%,411096,100.0,,
52.0,,minor-faults,1.12%,411096,100.0,,
52.0,,page-faults,1.12%,411096,100.0,,
22650.0,,cache-misses,0.78%,411316,100.0,23.32,of all cache refs
97129.0,,cache-references,4.27%,411316,100.0,,
314529.0,,branch-instructions,0.60%,462422,100.0,,
7904.0,,branch-misses,0.91%,462422,100.0,2.51,of all branches
7904.0,,branch-load-misses,0.91%,462422,100.0,,
314583.0,,branch-loads,0.60%,462422,100.0,,
1075830.0,ns,duration_time,8.02%,1075830,100.0,2296.739,M/sec
0.47,msec,task-clock,6.62%,468416,100.0,0.435,CPUs utilized
1402041.0,,cpu-cycles,2.40%,469404,100.0,2.993,GHz
1550047.0,,instructions,0.59%,469404,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,468416,100.0,0.0,K/sec
