,,,,,,,# started on Fri Mar  4 11:44:28 2022
307247.0,,branch-instructions,0.38%,440872,100.0,,
7557.0,,branch-misses,2.24%,440872,100.0,2.46,of all branches
7557.0,,branch-load-misses,2.24%,440872,100.0,,
307301.0,,branch-loads,0.38%,440872,100.0,,
782.0,,dTLB-load-misses,1.03%,409872,100.0,24.79,of all dTLB cache accesses
3155.0,,dTLB-loads,0.51%,409872,100.0,,
90.0,,iTLB-load-misses,0.84%,409872,100.0,1120.0,of all iTLB cache accesses
8.0,,iTLB-loads,18.11%,409872,100.0,,
1147262.0,ns,duration_time,6.89%,1147262,100.0,2254.058,M/sec
0.51,msec,task-clock,9.71%,508976,100.0,0.444,CPUs utilized
1465920.0,,cpu-cycles,7.45%,509810,100.0,2.88,GHz
1503934.0,,instructions,0.24%,509810,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,508976,100.0,0.0,K/sec
17052.0,,L1-dcache-load-misses,9.29%,406172,100.0,2.67,of all L1-dcache accesses
637717.0,,L1-dcache-loads,0.39%,406172,100.0,,
7696.0,,L1-dcache-prefetches,21.56%,406172,100.0,,
5482.0,,L1-icache-load-misses,2.19%,406172,100.0,1.43,of all L1-icache accesses
384117.0,,L1-icache-loads,0.32%,406172,100.0,,
0.0,,alignment-faults,0.00%,406412,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406412,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.75%,406412,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,406412,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406412,100.0,0.0,K/sec
0.0,,major-faults,0.00%,397034,100.0,,
51.0,,minor-faults,0.88%,397034,100.0,,
51.0,,page-faults,0.88%,397034,100.0,,
22824.0,,cache-misses,2.11%,396788,100.0,22.72,of all cache refs
100457.0,,cache-references,1.22%,396788,100.0,,
