,,,,,,,# started on Fri Mar  4 11:47:05 2022
1116572.0,ns,duration_time,6.42%,1116572,100.0,2197.318,M/sec
0.51,msec,task-clock,7.88%,508152,100.0,0.455,CPUs utilized
1545080.0,,cpu-cycles,8.52%,509074,100.0,3.041,GHz
1513827.0,,instructions,0.22%,509074,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,508152,100.0,0.0,K/sec
784.0,,dTLB-load-misses,1.99%,418958,100.0,24.28,of all dTLB cache accesses
3229.0,,dTLB-loads,1.79%,418958,100.0,,
97.0,,iTLB-load-misses,0.69%,418958,100.0,780.65,of all iTLB cache accesses
12.0,,iTLB-loads,21.28%,418958,100.0,,
309818.0,,branch-instructions,0.69%,436515,100.0,,
7731.0,,branch-misses,1.83%,436515,100.0,2.5,of all branches
7731.0,,branch-load-misses,1.83%,436515,100.0,,
309872.0,,branch-loads,0.69%,436515,100.0,,
0.0,,major-faults,0.00%,410524,100.0,,
51.0,,minor-faults,0.73%,410524,100.0,,
51.0,,page-faults,0.73%,410524,100.0,,
22524.0,,cache-misses,1.93%,410756,100.0,22.325,of all cache refs
100888.0,,cache-references,1.36%,410756,100.0,,
20224.0,,L1-dcache-load-misses,1.24%,402970,100.0,3.15,of all L1-dcache accesses
642874.0,,L1-dcache-loads,0.45%,402970,100.0,,
11944.0,,L1-dcache-prefetches,1.16%,402970,100.0,,
5198.0,,L1-icache-load-misses,2.40%,402970,100.0,1.35,of all L1-icache accesses
386157.0,,L1-icache-loads,1.25%,402970,100.0,,
0.0,,alignment-faults,0.00%,399532,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399532,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.18%,399532,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,399532,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399532,100.0,0.0,K/sec
