,,,,,,,# started on Fri Mar  4 11:49:58 2022,# started on Fri Mar  4 11:49:59 2022
1105416.0,ns,duration_time,7.09%,1105416,100.0,2368.548,M/sec,
0.47,msec,task-clock,8.71%,466706,100.0,0.422,CPUs utilized,
1459058.0,,cpu-cycles,5.77%,467856,100.0,3.126,GHz,
1503429.0,,instructions,0.23%,467856,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,466706,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,404248,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404248,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.80%,404248,100.0,0.452,CPUs utilized,
0.0,,cpu-migrations,0.00%,404248,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404248,100.0,0.0,K/sec,
743.0,,dTLB-load-misses,3.44%,428794,100.0,23.83,,of all dTLB cache accesses
3117.0,,dTLB-loads,1.15%,428794,100.0,,,
89.0,,iTLB-load-misses,1.16%,428794,100.0,750.85,,of all iTLB cache accesses
12.0,,iTLB-loads,16.61%,428794,100.0,,,
306586.0,,branch-instructions,0.22%,424128,100.0,,,
7755.0,,branch-misses,0.49%,424128,100.0,2.53,,of all branches
7755.0,,branch-load-misses,0.49%,424128,100.0,,,
306640.0,,branch-loads,0.22%,424128,100.0,,,
0.0,,major-faults,0.00%,402344,100.0,,,
50.0,,minor-faults,1.03%,402344,100.0,,,
50.0,,page-faults,1.03%,402344,100.0,,,
22657.0,,cache-misses,2.45%,402116,100.0,23.56,of all cache refs,
96164.0,,cache-references,5.50%,402116,100.0,,,
17588.0,,L1-dcache-load-misses,7.73%,405130,100.0,2.74,,of all L1-dcache accesses
641392.0,,L1-dcache-loads,0.29%,405130,100.0,,,
8884.0,,L1-dcache-prefetches,20.09%,405130,100.0,,,
5263.0,,L1-icache-load-misses,1.60%,405130,100.0,1.38,,of all L1-icache accesses
382681.0,,L1-icache-loads,0.53%,405130,100.0,,,
