,,,,,,,# started on Fri Mar  4 11:50:23 2022,# started on Fri Mar  4 11:50:24 2022
0.0,,alignment-faults,0.00%,399790,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,399790,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.46%,399790,100.0,0.445,CPUs utilized,
0.0,,cpu-migrations,0.00%,399790,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,399790,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,414644,100.0,,,
49.0,,minor-faults,1.03%,414644,100.0,,,
49.0,,page-faults,1.03%,414644,100.0,,,
22060.0,,cache-misses,1.68%,415128,100.0,23.112,of all cache refs,
95448.0,,cache-references,3.77%,415128,100.0,,,
1141243.0,ns,duration_time,5.25%,1141243,100.0,2299.094,M/sec,
0.5,msec,task-clock,7.48%,496388,100.0,0.435,CPUs utilized,
1490325.0,,cpu-cycles,8.12%,496926,100.0,3.002,GHz,
1497283.0,,instructions,0.11%,496926,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,496388,100.0,0.0,K/sec,
305179.0,,branch-instructions,0.28%,463748,100.0,,,
7894.0,,branch-misses,1.19%,463748,100.0,2.59,,of all branches
7894.0,,branch-load-misses,1.19%,463748,100.0,,,
305233.0,,branch-loads,0.28%,463748,100.0,,,
17737.0,,L1-dcache-load-misses,8.26%,403838,100.0,2.79,,of all L1-dcache accesses
634732.0,,L1-dcache-loads,0.26%,403838,100.0,,,
9146.0,,L1-dcache-prefetches,18.60%,403838,100.0,,,
5367.0,,L1-icache-load-misses,2.99%,403838,100.0,1.41,,of all L1-icache accesses
380527.0,,L1-icache-loads,1.00%,403838,100.0,,,
765.0,,dTLB-load-misses,4.88%,430408,100.0,23.68,,of all dTLB cache accesses
3232.0,,dTLB-loads,2.75%,430408,100.0,,,
90.0,,iTLB-load-misses,1.07%,430408,100.0,902.0,,of all iTLB cache accesses
10.0,,iTLB-loads,11.40%,430408,100.0,,,
