,,,,,,,# started on Fri Mar  4 11:47:18 2022
0.0,,major-faults,0.00%,394188,100.0,,
50.0,,minor-faults,0.40%,394188,100.0,,
50.0,,page-faults,0.40%,394188,100.0,,
21960.0,,cache-misses,1.99%,394148,100.0,22.376,of all cache refs
98141.0,,cache-references,1.30%,394148,100.0,,
18610.0,,L1-dcache-load-misses,6.55%,399706,100.0,2.92,of all L1-dcache accesses
636972.0,,L1-dcache-loads,0.36%,399706,100.0,,
10368.0,,L1-dcache-prefetches,13.98%,399706,100.0,,
5442.0,,L1-icache-load-misses,1.83%,399706,100.0,1.42,of all L1-icache accesses
382338.0,,L1-icache-loads,0.57%,399706,100.0,,
305916.0,,branch-instructions,0.24%,410026,100.0,,
7622.0,,branch-misses,1.94%,410026,100.0,2.49,of all branches
7622.0,,branch-load-misses,1.94%,410026,100.0,,
305970.0,,branch-loads,0.24%,410026,100.0,,
1010351.0,ns,duration_time,8.50%,1010351,100.0,2316.902,M/sec
0.44,msec,task-clock,7.48%,436078,100.0,0.432,CPUs utilized
1451036.0,,cpu-cycles,7.30%,436604,100.0,3.327,GHz
1510342.0,,instructions,0.32%,436604,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,436078,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,405148,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405148,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.33%,405148,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,405148,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405148,100.0,0.0,K/sec
756.0,,dTLB-load-misses,2.73%,444164,100.0,23.81,of all dTLB cache accesses
3173.0,,dTLB-loads,0.77%,444164,100.0,,
90.0,,iTLB-load-misses,1.14%,444164,100.0,801.79,of all iTLB cache accesses
11.0,,iTLB-loads,11.08%,444164,100.0,,
