,,,,,,,# started on Fri Mar  4 11:48:22 2022
315210.0,,branch-instructions,0.55%,408720,100.0,,
7591.0,,branch-misses,1.44%,408720,100.0,2.41,of all branches
7592.0,,branch-load-misses,1.44%,408720,100.0,,
315264.0,,branch-loads,0.55%,408720,100.0,,
17946.0,,L1-dcache-load-misses,7.22%,394960,100.0,2.75,of all L1-dcache accesses
652278.0,,L1-dcache-loads,0.92%,394960,100.0,,
9421.0,,L1-dcache-prefetches,17.42%,394960,100.0,,
5200.0,,L1-icache-load-misses,2.17%,394960,100.0,1.35,of all L1-icache accesses
386202.0,,L1-icache-loads,0.69%,394960,100.0,,
739.0,,dTLB-load-misses,4.19%,448892,100.0,22.8,of all dTLB cache accesses
3240.0,,dTLB-loads,1.61%,448892,100.0,,
96.0,,iTLB-load-misses,1.42%,448892,100.0,656.16,of all iTLB cache accesses
15.0,,iTLB-loads,12.18%,448892,100.0,,
1110688.0,ns,duration_time,7.71%,1110688,100.0,2176.811,M/sec
0.51,msec,task-clock,10.72%,510236,100.0,0.459,CPUs utilized
1494916.0,,cpu-cycles,11.36%,510822,100.0,2.93,GHz
1548463.0,,instructions,0.66%,510822,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,510236,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419438,100.0,,
52.0,,minor-faults,1.28%,419438,100.0,,
52.0,,page-faults,1.28%,419438,100.0,,
22665.0,,cache-misses,1.25%,419534,100.0,23.346,of all cache refs
97080.0,,cache-references,5.00%,419534,100.0,,
0.0,,alignment-faults,0.00%,409208,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409208,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.04%,409208,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,409208,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409208,100.0,0.0,K/sec
