,,,,,,,# started on Fri Mar  4 11:45:14 2022
944904.0,ns,duration_time,5.84%,944904,100.0,2195.692,M/sec
0.43,msec,task-clock,3.55%,430344,100.0,0.455,CPUs utilized
1378619.0,,cpu-cycles,2.15%,431064,100.0,3.204,GHz
1522353.0,,instructions,0.22%,431064,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,430344,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,463316,100.0,0.0,K/sec
0.0,,context-switches,0.00%,463316,100.0,0.0,K/sec
0.46,msec,cpu-clock,10.86%,463316,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,463316,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,463316,100.0,0.0,K/sec
800.0,,dTLB-load-misses,1.17%,433342,100.0,24.27,of all dTLB cache accesses
3294.0,,dTLB-loads,1.45%,433342,100.0,,
95.0,,iTLB-load-misses,1.95%,433342,100.0,743.75,of all iTLB cache accesses
13.0,,iTLB-loads,5.18%,433342,100.0,,
16141.0,,L1-dcache-load-misses,6.56%,419542,100.0,2.51,of all L1-dcache accesses
643075.0,,L1-dcache-loads,0.10%,419542,100.0,,
6819.0,,L1-dcache-prefetches,21.03%,419542,100.0,,
5241.0,,L1-icache-load-misses,2.05%,419542,100.0,1.37,of all L1-icache accesses
383729.0,,L1-icache-loads,0.44%,419542,100.0,,
0.0,,major-faults,0.00%,409502,100.0,,
52.0,,minor-faults,0.78%,409502,100.0,,
52.0,,page-faults,0.78%,409502,100.0,,
22014.0,,cache-misses,0.74%,410654,100.0,23.875,of all cache refs
92204.0,,cache-references,5.43%,410654,100.0,,
309376.0,,branch-instructions,0.40%,398534,100.0,,
7366.0,,branch-misses,1.91%,398534,100.0,2.38,of all branches
7367.0,,branch-load-misses,1.91%,398534,100.0,,
309430.0,,branch-loads,0.40%,398534,100.0,,
