,,,,,,,# started on Fri Mar  4 11:44:53 2022
0.0,,alignment-faults,0.00%,384420,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384420,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.71%,384420,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,384420,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384420,100.0,0.0,K/sec
1057584.0,ns,duration_time,6.99%,1057583,100.0,2365.077,M/sec
0.45,msec,task-clock,7.66%,447166,100.0,0.423,CPUs utilized
1489523.0,,cpu-cycles,7.71%,447408,100.0,3.331,GHz
1507717.0,,instructions,0.27%,447408,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,447166,100.0,0.0,K/sec
0.0,,major-faults,0.00%,427885,100.0,,
50.0,,minor-faults,0.75%,427885,100.0,,
50.0,,page-faults,0.75%,427885,100.0,,
22252.0,,cache-misses,2.00%,428389,100.0,25.536,of all cache refs
87141.0,,cache-references,5.52%,428389,100.0,,
306619.0,,branch-instructions,0.45%,439196,100.0,,
7653.0,,branch-misses,1.81%,439196,100.0,2.5,of all branches
7653.0,,branch-load-misses,1.81%,439196,100.0,,
306673.0,,branch-loads,0.45%,439196,100.0,,
743.0,,dTLB-load-misses,3.23%,448356,100.0,23.72,of all dTLB cache accesses
3134.0,,dTLB-loads,2.20%,448356,100.0,,
89.0,,iTLB-load-misses,1.25%,448356,100.0,1205.41,of all iTLB cache accesses
7.0,,iTLB-loads,10.98%,448356,100.0,,
17230.0,,L1-dcache-load-misses,7.72%,397782,100.0,2.69,of all L1-dcache accesses
639369.0,,L1-dcache-loads,0.31%,397782,100.0,,
8092.0,,L1-dcache-prefetches,19.97%,397782,100.0,,
5306.0,,L1-icache-load-misses,2.02%,397782,100.0,1.38,of all L1-icache accesses
383454.0,,L1-icache-loads,1.00%,397782,100.0,,
