,,,,,,,# started on Fri Mar  4 11:44:58 2022
0.0,,major-faults,0.00%,416292,100.0,,
50.0,,minor-faults,1.41%,416292,100.0,,
50.0,,page-faults,1.41%,416292,100.0,,
21935.0,,cache-misses,1.48%,416646,100.0,23.296,of all cache refs
94158.0,,cache-references,4.27%,416646,100.0,,
998707.0,ns,duration_time,5.52%,998707,100.0,2308.336,M/sec
0.43,msec,task-clock,3.63%,432652,100.0,0.433,CPUs utilized
1440267.0,,cpu-cycles,3.51%,433092,100.0,3.329,GHz
1502993.0,,instructions,0.11%,433092,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,432652,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,408098,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408098,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.52%,408098,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,408098,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408098,100.0,0.0,K/sec
769.0,,dTLB-load-misses,1.20%,403118,100.0,23.61,of all dTLB cache accesses
3258.0,,dTLB-loads,0.87%,403118,100.0,,
91.0,,iTLB-load-misses,1.04%,403118,100.0,858.49,of all iTLB cache accesses
11.0,,iTLB-loads,8.22%,403118,100.0,,
17865.0,,L1-dcache-load-misses,7.58%,403598,100.0,2.8,of all L1-dcache accesses
636950.0,,L1-dcache-loads,0.37%,403598,100.0,,
9020.0,,L1-dcache-prefetches,18.56%,403598,100.0,,
5237.0,,L1-icache-load-misses,2.13%,403598,100.0,1.38,of all L1-icache accesses
380227.0,,L1-icache-loads,0.78%,403598,100.0,,
305983.0,,branch-instructions,0.32%,402584,100.0,,
7773.0,,branch-misses,0.93%,402584,100.0,2.54,of all branches
7773.0,,branch-load-misses,0.93%,402584,100.0,,
306037.0,,branch-loads,0.32%,402584,100.0,,
