,,,,,,,# started on Fri Mar  4 11:49:08 2022
0.0,,major-faults,0.00%,413658,100.0,,
54.0,,minor-faults,1.25%,413658,100.0,,
54.0,,page-faults,1.25%,413658,100.0,,
21961.0,,cache-misses,2.88%,413928,100.0,23.982,of all cache refs
91573.0,,cache-references,4.80%,413928,100.0,,
15678.0,,L1-dcache-load-misses,7.35%,426010,100.0,2.41,of all L1-dcache accesses
650586.0,,L1-dcache-loads,0.20%,426010,100.0,,
6302.0,,L1-dcache-prefetches,24.14%,426010,100.0,,
5369.0,,L1-icache-load-misses,2.30%,426010,100.0,1.38,of all L1-icache accesses
388260.0,,L1-icache-loads,0.67%,426010,100.0,,
312310.0,,branch-instructions,0.39%,440948,100.0,,
7747.0,,branch-misses,1.84%,440948,100.0,2.48,of all branches
7747.0,,branch-load-misses,1.84%,440948,100.0,,
312364.0,,branch-loads,0.39%,440948,100.0,,
1138907.0,ns,duration_time,9.34%,1138906,100.0,2411.863,M/sec
0.47,msec,task-clock,6.25%,472210,100.0,0.415,CPUs utilized
1557923.0,,cpu-cycles,6.69%,472904,100.0,3.299,GHz
1541498.0,,instructions,0.18%,472904,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,472210,100.0,0.0,K/sec
817.0,,dTLB-load-misses,1.14%,398698,100.0,24.69,of all dTLB cache accesses
3310.0,,dTLB-loads,0.82%,398698,100.0,,
99.0,,iTLB-load-misses,0.76%,398698,100.0,560.23,of all iTLB cache accesses
18.0,,iTLB-loads,13.64%,398698,100.0,,
0.0,,alignment-faults,0.00%,411724,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411724,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.66%,411724,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,411724,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411724,100.0,0.0,K/sec
