,,,,,,,# started on Fri Mar  4 11:49:17 2022
19167.0,,L1-dcache-load-misses,6.13%,407376,100.0,2.9,of all L1-dcache accesses
660621.0,,L1-dcache-loads,0.67%,407376,100.0,,
10948.0,,L1-dcache-prefetches,11.89%,407376,100.0,,
5351.0,,L1-icache-load-misses,1.84%,407376,100.0,1.38,of all L1-icache accesses
387953.0,,L1-icache-loads,0.83%,407376,100.0,,
316747.0,,branch-instructions,0.61%,439213,100.0,,
7615.0,,branch-misses,2.10%,439213,100.0,2.4,of all branches
7615.0,,branch-load-misses,2.11%,439213,100.0,,
316801.0,,branch-loads,0.61%,439213,100.0,,
795.0,,dTLB-load-misses,2.15%,474710,100.0,23.7,of all dTLB cache accesses
3352.0,,dTLB-loads,1.15%,474710,100.0,,
104.0,,iTLB-load-misses,0.53%,474710,100.0,641.98,of all iTLB cache accesses
16.0,,iTLB-loads,11.45%,474710,100.0,,
0.0,,major-faults,0.00%,405058,100.0,,
52.0,,minor-faults,0.47%,405058,100.0,,
52.0,,page-faults,0.47%,405058,100.0,,
22611.0,,cache-misses,2.72%,404406,100.0,23.323,of all cache refs
96949.0,,cache-references,4.80%,404406,100.0,,
1092920.0,ns,duration_time,6.32%,1092920,100.0,2108.1,M/sec
0.52,msec,task-clock,9.63%,518438,100.0,0.474,CPUs utilized
1518806.0,,cpu-cycles,12.17%,519274,100.0,2.93,GHz
1550833.0,,instructions,0.68%,519274,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,518438,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,416728,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416728,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.31%,416728,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,416728,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416728,100.0,0.0,K/sec
