,,,,,,,# started on Fri Mar  4 11:48:35 2022
323517.0,,branch-instructions,1.74%,438918,100.0,,
7698.0,,branch-misses,2.40%,438918,100.0,2.38,of all branches
7698.0,,branch-load-misses,2.40%,438918,100.0,,
323571.0,,branch-loads,1.74%,438918,100.0,,
0.0,,major-faults,0.00%,434148,100.0,,
67.0,,minor-faults,8.11%,434148,100.0,,
67.0,,page-faults,8.11%,434148,100.0,,
23724.0,,cache-misses,2.63%,434214,100.0,23.281,of all cache refs
101903.0,,cache-references,5.32%,434214,100.0,,
20279.0,,L1-dcache-load-misses,6.20%,446540,100.0,2.95,of all L1-dcache accesses
687005.0,,L1-dcache-loads,1.80%,446540,100.0,,
10106.0,,L1-dcache-prefetches,15.22%,446540,100.0,,
5492.0,,L1-icache-load-misses,1.45%,446540,100.0,1.34,of all L1-icache accesses
408814.0,,L1-icache-loads,0.92%,446540,100.0,,
885.0,,dTLB-load-misses,2.42%,446722,100.0,24.55,of all dTLB cache accesses
3606.0,,dTLB-loads,2.75%,446722,100.0,,
97.0,,iTLB-load-misses,1.75%,446722,100.0,542.7,of all iTLB cache accesses
18.0,,iTLB-loads,15.43%,446722,100.0,,
0.0,,alignment-faults,0.00%,477204,100.0,0.0,K/sec
0.0,,context-switches,0.00%,477204,100.0,0.0,K/sec
0.48,msec,cpu-clock,15.20%,477204,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,477204,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,477204,100.0,0.0,K/sec
1171861.0,ns,duration_time,7.25%,1171860,100.0,2165.891,M/sec
0.54,msec,task-clock,11.10%,541052,100.0,0.462,CPUs utilized
1521186.0,,cpu-cycles,8.01%,541726,100.0,2.812,GHz
1595017.0,,instructions,1.79%,541726,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,541052,100.0,0.0,K/sec
