,,,,,,,# started on Fri Mar  4 11:48:59 2022,# started on Fri Mar  4 11:48:58 2022
783.0,,dTLB-load-misses,1.10%,396426,100.0,24.32,of all dTLB cache accesses,
3220.0,,dTLB-loads,2.94%,396426,100.0,,,
92.0,,iTLB-load-misses,0.64%,396426,100.0,866.04,of all iTLB cache accesses,
11.0,,iTLB-loads,7.06%,396426,100.0,,,
305495.0,,branch-instructions,0.28%,438646,100.0,,,
7560.0,,branch-misses,2.28%,438646,100.0,2.47,of all branches,
7560.0,,branch-load-misses,2.28%,438646,100.0,,,
305549.0,,branch-loads,0.28%,438646,100.0,,,
17739.0,,L1-dcache-load-misses,5.44%,410604,100.0,2.81,of all L1-dcache accesses,
631011.0,,L1-dcache-loads,0.11%,410604,100.0,,,
9610.0,,L1-dcache-prefetches,11.60%,410604,100.0,,,
5311.0,,L1-icache-load-misses,0.44%,410604,100.0,1.41,of all L1-icache accesses,
377642.0,,L1-icache-loads,0.26%,410604,100.0,,,
1008525.0,ns,duration_time,6.11%,1008525,100.0,2254.382,,M/sec
0.45,msec,task-clock,7.64%,447362,100.0,0.444,,CPUs utilized
1438488.0,,cpu-cycles,8.23%,447826,100.0,3.215,,GHz
1485844.0,,instructions,0.32%,447826,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,447362,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,386498,100.0,,,
47.0,,minor-faults,1.56%,386498,100.0,,,
47.0,,page-faults,1.56%,386498,100.0,,,
22285.0,,cache-misses,2.47%,386776,100.0,22.206,of all cache refs,
100355.0,,cache-references,1.27%,386776,100.0,,,
0.0,,alignment-faults,0.00%,384226,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,384226,100.0,0.0,,K/sec
0.38,msec,cpu-clock,1.74%,384226,100.0,0.474,,CPUs utilized
0.0,,cpu-migrations,0.00%,384226,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,384226,100.0,0.0,,K/sec
