,,,,,,,# started on Fri Mar  4 11:49:30 2022,# started on Fri Mar  4 11:49:31 2022
982497.0,ns,duration_time,6.33%,982496,100.0,2314.317,M/sec,
0.42,msec,task-clock,5.52%,424530,100.0,0.432,CPUs utilized,
1326183.0,,cpu-cycles,1.62%,425204,100.0,3.124,GHz,
1500848.0,,instructions,0.39%,425204,100.0,1.13,insn per cycle,
0.0,,bpf-output,0.00%,424530,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,398498,100.0,,,
49.0,,minor-faults,1.03%,398498,100.0,,,
49.0,,page-faults,1.03%,398498,100.0,,,
22066.0,,cache-misses,1.03%,398784,100.0,23.069,,of all cache refs
95653.0,,cache-references,5.08%,398784,100.0,,,
0.0,,alignment-faults,0.00%,408778,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,408778,100.0,0.0,K/sec,
0.41,msec,cpu-clock,5.83%,408778,100.0,0.433,CPUs utilized,
0.0,,cpu-migrations,0.00%,408778,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,408778,100.0,0.0,K/sec,
304570.0,,branch-instructions,0.12%,432677,100.0,,,
7626.0,,branch-misses,2.07%,432677,100.0,2.5,,of all branches
7626.0,,branch-load-misses,2.07%,432677,100.0,,,
304624.0,,branch-loads,0.12%,432677,100.0,,,
763.0,,dTLB-load-misses,1.61%,440870,100.0,23.95,,of all dTLB cache accesses
3186.0,,dTLB-loads,1.80%,440870,100.0,,,
92.0,,iTLB-load-misses,1.74%,440870,100.0,706.15,,of all iTLB cache accesses
13.0,,iTLB-loads,15.38%,440870,100.0,,,
16309.0,,L1-dcache-load-misses,7.09%,407555,100.0,2.56,,of all L1-dcache accesses
636405.0,,L1-dcache-loads,0.42%,407555,100.0,,,
7395.0,,L1-dcache-prefetches,21.92%,407555,100.0,,,
5309.0,,L1-icache-load-misses,0.92%,407555,100.0,1.39,,of all L1-icache accesses
381048.0,,L1-icache-loads,0.96%,407555,100.0,,,
