,,,,,,,# started on Fri Mar  4 11:50:58 2022,# started on Fri Mar  4 11:50:59 2022
17785.0,,L1-dcache-load-misses,6.62%,460626,100.0,2.79,of all L1-dcache accesses,
638440.0,,L1-dcache-loads,0.70%,460626,100.0,,,
9044.0,,L1-dcache-prefetches,16.70%,460626,100.0,,,
5149.0,,L1-icache-load-misses,2.14%,460626,100.0,1.35,of all L1-icache accesses,
380497.0,,L1-icache-loads,1.18%,460626,100.0,,,
0.0,,major-faults,0.00%,413122,100.0,,,
50.0,,minor-faults,1.67%,413122,100.0,,,
50.0,,page-faults,1.67%,413122,100.0,,,
22694.0,,cache-misses,1.92%,413224,100.0,22.715,of all cache refs,
99909.0,,cache-references,1.73%,413224,100.0,,,
1077282.0,ns,duration_time,6.56%,1077282,100.0,2302.022,M/sec,
0.47,msec,task-clock,9.26%,467972,100.0,0.434,CPUs utilized,
1407946.0,,cpu-cycles,7.34%,468756,100.0,3.009,GHz,
1496839.0,,instructions,0.47%,468756,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,467972,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,388338,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,388338,100.0,0.516,K/sec,
0.39,msec,cpu-clock,1.79%,388338,100.0,0.447,CPUs utilized,
0.0,,cpu-migrations,0.00%,388338,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,388338,100.0,0.0,K/sec,
794.0,,dTLB-load-misses,0.63%,483053,100.0,24.68,,of all dTLB cache accesses
3215.0,,dTLB-loads,1.48%,483053,100.0,,,
91.0,,iTLB-load-misses,0.78%,483053,100.0,1137.5,,of all iTLB cache accesses
8.0,,iTLB-loads,14.79%,483053,100.0,,,
304358.0,,branch-instructions,0.31%,426580,100.0,,,
7792.0,,branch-misses,0.45%,426580,100.0,2.56,of all branches,
7793.0,,branch-load-misses,0.45%,426580,100.0,,,
304412.0,,branch-loads,0.31%,426580,100.0,,,
