,,,,,,,# started on Fri Mar  4 11:45:40 2022
0.0,,major-faults,0.00%,416116,100.0,,
54.0,,minor-faults,1.25%,416116,100.0,,
54.0,,page-faults,1.25%,416116,100.0,,
22801.0,,cache-misses,1.47%,416136,100.0,23.886,of all cache refs
95457.0,,cache-references,4.68%,416136,100.0,,
18535.0,,L1-dcache-load-misses,6.24%,416816,100.0,2.88,of all L1-dcache accesses
644016.0,,L1-dcache-loads,0.14%,416816,100.0,,
9864.0,,L1-dcache-prefetches,14.21%,416816,100.0,,
5410.0,,L1-icache-load-misses,1.92%,416816,100.0,1.4,of all L1-icache accesses
386655.0,,L1-icache-loads,0.48%,416816,100.0,,
769.0,,dTLB-load-misses,3.95%,423126,100.0,23.81,of all dTLB cache accesses
3230.0,,dTLB-loads,1.71%,423126,100.0,,
95.0,,iTLB-load-misses,1.13%,423126,100.0,851.79,of all iTLB cache accesses
11.0,,iTLB-loads,14.23%,423126,100.0,,
311032.0,,branch-instructions,0.18%,419400,100.0,,
7742.0,,branch-misses,1.52%,419400,100.0,2.49,of all branches
7742.0,,branch-load-misses,1.52%,419400,100.0,,
311086.0,,branch-loads,0.18%,419400,100.0,,
0.0,,alignment-faults,0.00%,408296,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408296,100.0,0.0,K/sec
0.41,msec,cpu-clock,0.99%,408296,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,408296,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408296,100.0,0.0,K/sec
1031333.0,ns,duration_time,6.06%,1031333,100.0,2217.404,M/sec
0.47,msec,task-clock,7.92%,465108,100.0,0.451,CPUs utilized
1406849.0,,cpu-cycles,3.46%,465676,100.0,3.025,GHz
1532649.0,,instructions,0.35%,465676,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,465108,100.0,0.0,K/sec
