,,,,,,,# started on Fri Mar  4 11:46:42 2022
307830.0,,branch-instructions,0.45%,396750,100.0,,
7706.0,,branch-misses,1.54%,396750,100.0,2.5,of all branches
7706.0,,branch-load-misses,1.54%,396750,100.0,,
307884.0,,branch-loads,0.45%,396750,100.0,,
0.0,,major-faults,0.00%,413650,100.0,,
53.0,,minor-faults,1.33%,413650,100.0,,
53.0,,page-faults,1.33%,413650,100.0,,
22343.0,,cache-misses,0.90%,413760,100.0,24.875,of all cache refs
89823.0,,cache-references,5.29%,413760,100.0,,
1030455.0,ns,duration_time,8.35%,1030455,100.0,2174.267,M/sec
0.47,msec,task-clock,9.39%,473932,100.0,0.46,CPUs utilized
1434196.0,,cpu-cycles,8.01%,474218,100.0,3.026,GHz
1522153.0,,instructions,0.34%,474218,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,473932,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,410132,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410132,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.15%,410132,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,410132,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410132,100.0,0.0,K/sec
16734.0,,L1-dcache-load-misses,8.88%,400732,100.0,2.6,of all L1-dcache accesses
642478.0,,L1-dcache-loads,0.41%,400732,100.0,,
7683.0,,L1-dcache-prefetches,23.45%,400732,100.0,,
5280.0,,L1-icache-load-misses,1.19%,400732,100.0,1.38,of all L1-icache accesses
383582.0,,L1-icache-loads,0.93%,400732,100.0,,
771.0,,dTLB-load-misses,3.37%,398460,100.0,23.4,of all dTLB cache accesses
3293.0,,dTLB-loads,1.61%,398460,100.0,,
94.0,,iTLB-load-misses,1.28%,398460,100.0,773.77,of all iTLB cache accesses
12.0,,iTLB-loads,7.51%,398460,100.0,,
