,,,,,,,# started on Fri Mar  4 11:47:45 2022
18277.0,,L1-dcache-load-misses,5.40%,421046,100.0,2.89,of all L1-dcache accesses
632885.0,,L1-dcache-loads,0.08%,421046,100.0,,
10089.0,,L1-dcache-prefetches,10.49%,421046,100.0,,
5264.0,,L1-icache-load-misses,1.32%,421046,100.0,1.38,of all L1-icache accesses
381887.0,,L1-icache-loads,0.10%,421046,100.0,,
303684.0,,branch-instructions,0.14%,440778,100.0,,
7654.0,,branch-misses,2.08%,440778,100.0,2.52,of all branches
7654.0,,branch-load-misses,2.08%,440778,100.0,,
303738.0,,branch-loads,0.14%,440778,100.0,,
0.0,,major-faults,0.00%,384402,100.0,,
49.0,,minor-faults,1.19%,384402,100.0,,
49.0,,page-faults,1.19%,384402,100.0,,
22556.0,,cache-misses,2.31%,384336,100.0,22.864,of all cache refs
98652.0,,cache-references,1.22%,384336,100.0,,
0.0,,alignment-faults,0.00%,399264,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399264,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.76%,399264,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,399264,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399264,100.0,0.0,K/sec
755.0,,dTLB-load-misses,2.63%,392460,100.0,24.23,of all dTLB cache accesses
3117.0,,dTLB-loads,2.26%,392460,100.0,,
89.0,,iTLB-load-misses,1.20%,392460,100.0,796.43,of all iTLB cache accesses
11.0,,iTLB-loads,8.66%,392460,100.0,,
1069336.0,ns,duration_time,8.33%,1069336,100.0,2201.04,M/sec
0.49,msec,task-clock,9.42%,485832,100.0,0.454,CPUs utilized
1453952.0,,cpu-cycles,6.78%,486960,100.0,2.993,GHz
1498311.0,,instructions,0.29%,486960,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,485832,100.0,0.0,K/sec
