,,,,,,,# started on Fri Mar  4 11:47:20 2022
765.0,,dTLB-load-misses,3.39%,401526,100.0,24.02,of all dTLB cache accesses
3185.0,,dTLB-loads,2.38%,401526,100.0,,
97.0,,iTLB-load-misses,0.70%,401526,100.0,676.39,of all iTLB cache accesses
14.0,,iTLB-loads,13.47%,401526,100.0,,
998981.0,ns,duration_time,5.76%,998981,100.0,2351.128,M/sec
0.42,msec,task-clock,5.16%,424894,100.0,0.425,CPUs utilized
1325141.0,,cpu-cycles,1.54%,425888,100.0,3.119,GHz
1511851.0,,instructions,0.49%,425888,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,424894,100.0,0.0,K/sec
21051.0,,L1-dcache-load-misses,1.61%,427158,100.0,3.25,of all L1-dcache accesses
648357.0,,L1-dcache-loads,0.23%,427158,100.0,,
12349.0,,L1-dcache-prefetches,1.66%,427158,100.0,,
5459.0,,L1-icache-load-misses,1.65%,427158,100.0,1.39,of all L1-icache accesses
391355.0,,L1-icache-loads,0.44%,427158,100.0,,
307988.0,,branch-instructions,0.37%,412052,100.0,,
7461.0,,branch-misses,1.50%,412052,100.0,2.42,of all branches
7461.0,,branch-load-misses,1.50%,412052,100.0,,
308042.0,,branch-loads,0.37%,412052,100.0,,
0.0,,major-faults,0.00%,429344,100.0,,
51.0,,minor-faults,1.64%,429344,100.0,,
51.0,,page-faults,1.64%,429344,100.0,,
21783.0,,cache-misses,3.69%,429480,100.0,22.085,of all cache refs
98633.0,,cache-references,2.53%,429480,100.0,,
0.0,,alignment-faults,0.00%,381918,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381918,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.62%,381918,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,381918,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381918,100.0,0.0,K/sec
