,,,,,,,# started on Fri Mar  4 11:48:54 2022
17649.0,,L1-dcache-load-misses,8.09%,425042,100.0,2.67,of all L1-dcache accesses
662141.0,,L1-dcache-loads,0.31%,425042,100.0,,
8298.0,,L1-dcache-prefetches,21.71%,425042,100.0,,
5327.0,,L1-icache-load-misses,1.73%,425042,100.0,1.37,of all L1-icache accesses
387805.0,,L1-icache-loads,1.25%,425042,100.0,,
0.0,,major-faults,0.00%,419462,100.0,,
54.0,,minor-faults,0.70%,419462,100.0,,
54.0,,page-faults,0.70%,419462,100.0,,
22597.0,,cache-misses,3.59%,419556,100.0,22.423,of all cache refs
100773.0,,cache-references,2.24%,419556,100.0,,
1089460.0,ns,duration_time,5.69%,1089460,100.0,2242.315,M/sec
0.49,msec,task-clock,6.02%,485864,100.0,0.446,CPUs utilized
1617347.0,,cpu-cycles,6.13%,486224,100.0,3.329,GHz
1565597.0,,instructions,0.57%,486224,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,485864,100.0,0.0,K/sec
316656.0,,branch-instructions,0.56%,452982,100.0,,
7795.0,,branch-misses,2.01%,452982,100.0,2.46,of all branches
7795.0,,branch-load-misses,2.01%,452982,100.0,,
316710.0,,branch-loads,0.56%,452982,100.0,,
777.0,,dTLB-load-misses,3.24%,462750,100.0,23.22,of all dTLB cache accesses
3347.0,,dTLB-loads,2.04%,462750,100.0,,
102.0,,iTLB-load-misses,1.09%,462750,100.0,580.68,of all iTLB cache accesses
18.0,,iTLB-loads,6.63%,462750,100.0,,
0.0,,alignment-faults,0.00%,400794,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400794,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.37%,400794,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,400794,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400794,100.0,0.0,K/sec
