,,,,,,,# started on Fri Mar  4 11:47:29 2022
19324.0,,L1-dcache-load-misses,5.34%,478006,100.0,2.96,of all L1-dcache accesses
652527.0,,L1-dcache-loads,0.54%,478006,100.0,,
9395.0,,L1-dcache-prefetches,18.82%,478006,100.0,,
5330.0,,L1-icache-load-misses,2.33%,478006,100.0,1.38,of all L1-icache accesses
386939.0,,L1-icache-loads,1.50%,478006,100.0,,
0.0,,major-faults,0.00%,407680,100.0,,
55.0,,minor-faults,0.36%,407680,100.0,,
55.0,,page-faults,0.36%,407680,100.0,,
22860.0,,cache-misses,2.00%,407868,100.0,22.231,of all cache refs
102829.0,,cache-references,2.07%,407868,100.0,,
307781.0,,branch-instructions,0.42%,415318,100.0,,
7748.0,,branch-misses,0.67%,415318,100.0,2.52,of all branches
7748.0,,branch-load-misses,0.67%,415318,100.0,,
307835.0,,branch-loads,0.42%,415318,100.0,,
957281.0,ns,duration_time,6.85%,957280,100.0,2265.6,M/sec
0.42,msec,task-clock,3.27%,422528,100.0,0.441,CPUs utilized
1363882.0,,cpu-cycles,1.34%,423336,100.0,3.228,GHz
1533531.0,,instructions,0.39%,423336,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,422528,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,419006,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419006,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.53%,419006,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,419006,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419006,100.0,0.0,K/sec
775.0,,dTLB-load-misses,3.60%,432560,100.0,22.85,of all dTLB cache accesses
3390.0,,dTLB-loads,3.75%,432560,100.0,,
96.0,,iTLB-load-misses,1.11%,432560,100.0,624.68,of all iTLB cache accesses
15.0,,iTLB-loads,19.97%,432560,100.0,,
