,,,,,,,# started on Fri Mar  4 11:44:41 2022
781.0,,dTLB-load-misses,2.29%,427946,100.0,24.64,of all dTLB cache accesses
3169.0,,dTLB-loads,1.73%,427946,100.0,,
92.0,,iTLB-load-misses,1.83%,427946,100.0,886.54,of all iTLB cache accesses
10.0,,iTLB-loads,17.09%,427946,100.0,,
16660.0,,L1-dcache-load-misses,8.69%,411716,100.0,2.61,of all L1-dcache accesses
639108.0,,L1-dcache-loads,0.22%,411716,100.0,,
7502.0,,L1-dcache-prefetches,24.93%,411716,100.0,,
5257.0,,L1-icache-load-misses,1.82%,411716,100.0,1.37,of all L1-icache accesses
383148.0,,L1-icache-loads,0.28%,411716,100.0,,
1089466.0,ns,duration_time,9.29%,1089466,100.0,2201.412,M/sec
0.49,msec,task-clock,9.48%,494894,100.0,0.454,CPUs utilized
1495591.0,,cpu-cycles,10.64%,495314,100.0,3.022,GHz
1501363.0,,instructions,0.37%,495314,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,494894,100.0,0.0,K/sec
0.0,,major-faults,0.00%,389064,100.0,,
50.0,,minor-faults,1.17%,389064,100.0,,
50.0,,page-faults,1.17%,389064,100.0,,
22485.0,,cache-misses,1.76%,388968,100.0,23.109,of all cache refs
97302.0,,cache-references,1.04%,388968,100.0,,
0.0,,alignment-faults,0.00%,390542,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390542,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.86%,390542,100.0,0.412,CPUs utilized
0.0,,cpu-migrations,0.00%,390542,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390542,100.0,0.0,K/sec
305190.0,,branch-instructions,0.13%,416342,100.0,,
7626.0,,branch-misses,1.56%,416342,100.0,2.5,of all branches
7626.0,,branch-load-misses,1.56%,416342,100.0,,
305244.0,,branch-loads,0.13%,416342,100.0,,
