,,,,,,,# started on Fri Mar  4 11:50:41 2022
784.0,,dTLB-load-misses,1.36%,435248,100.0,23.58,of all dTLB cache accesses
3327.0,,dTLB-loads,4.47%,435248,100.0,,
93.0,,iTLB-load-misses,1.04%,435248,100.0,675.36,of all iTLB cache accesses
14.0,,iTLB-loads,8.39%,435248,100.0,,
0.0,,alignment-faults,0.00%,392398,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392398,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.82%,392398,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,392398,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392398,100.0,0.0,K/sec
1105139.0,ns,duration_time,6.67%,1105138,100.0,2254.996,M/sec
0.49,msec,task-clock,8.29%,490084,100.0,0.443,CPUs utilized
1533668.0,,cpu-cycles,7.80%,490928,100.0,3.129,GHz
1503616.0,,instructions,0.37%,490928,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,490084,100.0,0.0,K/sec
0.0,,major-faults,0.00%,413896,100.0,,
50.0,,minor-faults,0.49%,413896,100.0,,
50.0,,page-faults,0.49%,413896,100.0,,
22592.0,,cache-misses,2.27%,414136,100.0,24.431,of all cache refs
92474.0,,cache-references,5.04%,414136,100.0,,
19636.0,,L1-dcache-load-misses,1.06%,402074,100.0,3.08,of all L1-dcache accesses
638149.0,,L1-dcache-loads,0.32%,402074,100.0,,
10534.0,,L1-dcache-prefetches,11.66%,402074,100.0,,
5355.0,,L1-icache-load-misses,1.39%,402074,100.0,1.39,of all L1-icache accesses
384316.0,,L1-icache-loads,0.41%,402074,100.0,,
305146.0,,branch-instructions,0.28%,426718,100.0,,
7727.0,,branch-misses,1.61%,426718,100.0,2.53,of all branches
7727.0,,branch-load-misses,1.61%,426718,100.0,,
305200.0,,branch-loads,0.28%,426718,100.0,,
