,,,,,,,# started on Fri Mar  4 11:50:32 2022
0.0,,major-faults,0.00%,403230,100.0,,
49.0,,minor-faults,0.50%,403230,100.0,,
49.0,,page-faults,0.50%,403230,100.0,,
22767.0,,cache-misses,2.09%,403500,100.0,23.941,of all cache refs
95098.0,,cache-references,4.34%,403500,100.0,,
0.0,,alignment-faults,0.00%,386258,100.0,0.0,K/sec
0.0,,context-switches,0.00%,386258,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.60%,386258,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,386258,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,386258,100.0,0.0,K/sec
797.0,,dTLB-load-misses,1.06%,443718,100.0,24.33,of all dTLB cache accesses
3276.0,,dTLB-loads,2.73%,443718,100.0,,
91.0,,iTLB-load-misses,1.33%,443718,100.0,1104.88,of all iTLB cache accesses
8.0,,iTLB-loads,17.84%,443718,100.0,,
19734.0,,L1-dcache-load-misses,0.99%,408606,100.0,3.1,of all L1-dcache accesses
636600.0,,L1-dcache-loads,0.27%,408606,100.0,,
11757.0,,L1-dcache-prefetches,1.14%,408606,100.0,,
5322.0,,L1-icache-load-misses,0.94%,408606,100.0,1.38,of all L1-icache accesses
384564.0,,L1-icache-loads,0.18%,408606,100.0,,
305399.0,,branch-instructions,0.29%,409316,100.0,,
7821.0,,branch-misses,0.88%,409316,100.0,2.56,of all branches
7821.0,,branch-load-misses,0.88%,409316,100.0,,
305453.0,,branch-loads,0.29%,409316,100.0,,
1122029.0,ns,duration_time,6.77%,1122029,100.0,2371.553,M/sec
0.47,msec,task-clock,8.66%,473120,100.0,0.422,CPUs utilized
1448233.0,,cpu-cycles,6.75%,475764,100.0,3.061,GHz
1493690.0,,instructions,0.19%,475764,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,473120,100.0,0.0,K/sec
