,,,,,,,# started on Fri Mar  4 11:49:20 2022,# started on Fri Mar  4 11:49:21 2022
0.0,,major-faults,0.00%,417656,100.0,,,
53.0,,minor-faults,0.70%,417656,100.0,,,
53.0,,page-faults,0.70%,417656,100.0,,,
22882.0,,cache-misses,1.62%,417644,100.0,23.864,of all cache refs,
95885.0,,cache-references,5.45%,417644,100.0,,,
796.0,,dTLB-load-misses,1.71%,413706,100.0,24.6,,of all dTLB cache accesses
3236.0,,dTLB-loads,2.12%,413706,100.0,,,
102.0,,iTLB-load-misses,1.50%,413706,100.0,646.84,,of all iTLB cache accesses
16.0,,iTLB-loads,5.06%,413706,100.0,,,
19992.0,,L1-dcache-load-misses,9.11%,428620,100.0,3.02,of all L1-dcache accesses,
662670.0,,L1-dcache-loads,0.96%,428620,100.0,,,
9572.0,,L1-dcache-prefetches,18.45%,428620,100.0,,,
5362.0,,L1-icache-load-misses,1.78%,428620,100.0,1.34,of all L1-icache accesses,
401590.0,,L1-icache-loads,2.66%,428620,100.0,,,
317434.0,,branch-instructions,0.60%,464572,100.0,,,
7772.0,,branch-misses,0.87%,464572,100.0,2.45,,of all branches
7772.0,,branch-load-misses,0.87%,464572,100.0,,,
317488.0,,branch-loads,0.60%,464572,100.0,,,
0.0,,alignment-faults,0.00%,407676,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407676,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.97%,407676,100.0,0.477,CPUs utilized,
0.0,,cpu-migrations,0.00%,407676,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407676,100.0,0.0,K/sec,
1097892.0,ns,duration_time,5.62%,1097892,100.0,2136.59,M/sec,
0.51,msec,task-clock,7.04%,513852,100.0,0.468,CPUs utilized,
1501594.0,,cpu-cycles,8.48%,514882,100.0,2.922,GHz,
1568733.0,,instructions,0.56%,514882,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,513852,100.0,0.0,K/sec,
