,,,,,,,# started on Fri Mar  4 11:51:33 2022,# started on Fri Mar  4 11:51:32 2022
800.0,,dTLB-load-misses,1.29%,436570,100.0,24.2,of all dTLB cache accesses,
3304.0,,dTLB-loads,1.40%,436570,100.0,,,
97.0,,iTLB-load-misses,0.76%,436570,100.0,771.43,of all iTLB cache accesses,
13.0,,iTLB-loads,9.59%,436570,100.0,,,
308496.0,,branch-instructions,0.31%,418985,100.0,,,
7530.0,,branch-misses,1.54%,418985,100.0,2.44,of all branches,
7530.0,,branch-load-misses,1.54%,418985,100.0,,,
308550.0,,branch-loads,0.31%,418985,100.0,,,
0.0,,major-faults,0.00%,389554,100.0,,,
51.0,,minor-faults,0.79%,389554,100.0,,,
51.0,,page-faults,0.79%,389554,100.0,,,
22282.0,,cache-misses,2.94%,389756,100.0,22.838,,of all cache refs
97567.0,,cache-references,1.63%,389756,100.0,,,
0.0,,alignment-faults,0.00%,397724,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,397724,100.0,0.0,,K/sec
0.4,msec,cpu-clock,5.50%,397724,100.0,0.446,,CPUs utilized
0.0,,cpu-migrations,0.00%,397724,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,397724,100.0,0.0,,K/sec
1206188.0,ns,duration_time,6.10%,1206187,100.0,2118.793,,M/sec
0.57,msec,task-clock,9.02%,569280,100.0,0.472,,CPUs utilized
1524545.0,,cpu-cycles,9.26%,570448,100.0,2.678,,GHz
1507177.0,,instructions,0.24%,570448,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,569280,100.0,0.0,,K/sec
18055.0,,L1-dcache-load-misses,6.10%,445580,100.0,2.8,,of all L1-dcache accesses
644451.0,,L1-dcache-loads,0.69%,445580,100.0,,,
9335.0,,L1-dcache-prefetches,16.02%,445580,100.0,,,
5499.0,,L1-icache-load-misses,1.12%,445580,100.0,1.41,,of all L1-icache accesses
390679.0,,L1-icache-loads,0.72%,445580,100.0,,,
