,,,,,,,# started on Fri Mar  4 11:45:10 2022,# started on Fri Mar  4 11:45:11 2022
0.0,,major-faults,0.00%,399156,100.0,,,
53.0,,minor-faults,0.76%,399156,100.0,,,
53.0,,page-faults,0.76%,399156,100.0,,,
22818.0,,cache-misses,1.63%,399152,100.0,23.749,of all cache refs,
96081.0,,cache-references,4.82%,399152,100.0,,,
308969.0,,branch-instructions,0.45%,424260,100.0,,,
7587.0,,branch-misses,1.89%,424260,100.0,2.46,,of all branches
7587.0,,branch-load-misses,1.89%,424260,100.0,,,
309023.0,,branch-loads,0.45%,424260,100.0,,,
1025479.0,ns,duration_time,5.88%,1025479,100.0,2184.538,M/sec,
0.47,msec,task-clock,7.53%,469426,100.0,0.458,CPUs utilized,
1436591.0,,cpu-cycles,6.85%,470064,100.0,3.06,GHz,
1519864.0,,instructions,0.41%,470064,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,469426,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,429622,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,429622,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.88%,429622,100.0,0.445,CPUs utilized,
0.0,,cpu-migrations,0.00%,429622,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,429622,100.0,0.0,K/sec,
19081.0,,L1-dcache-load-misses,5.83%,399220,100.0,2.98,of all L1-dcache accesses,
641113.0,,L1-dcache-loads,0.17%,399220,100.0,,,
10130.0,,L1-dcache-prefetches,15.30%,399220,100.0,,,
5370.0,,L1-icache-load-misses,3.52%,399220,100.0,1.4,of all L1-icache accesses,
384217.0,,L1-icache-loads,0.67%,399220,100.0,,,
775.0,,dTLB-load-misses,1.53%,462730,100.0,23.86,,of all dTLB cache accesses
3248.0,,dTLB-loads,1.35%,462730,100.0,,,
95.0,,iTLB-load-misses,0.72%,462730,100.0,727.69,,of all iTLB cache accesses
13.0,,iTLB-loads,6.44%,462730,100.0,,,
