,,,,,,,# started on Fri Mar  4 11:49:19 2022
0.0,,alignment-faults,0.00%,392536,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392536,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.51%,392536,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,392536,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392536,100.0,0.0,K/sec
1021537.0,ns,duration_time,6.27%,1021537,100.0,2069.639,M/sec
0.49,msec,task-clock,9.00%,493582,100.0,0.483,CPUs utilized
1356930.0,,cpu-cycles,5.13%,493922,100.0,2.749,GHz
1574247.0,,instructions,1.02%,493922,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,493582,100.0,0.0,K/sec
742.0,,dTLB-load-misses,4.07%,405296,100.0,23.34,of all dTLB cache accesses
3181.0,,dTLB-loads,2.81%,405296,100.0,,
94.0,,iTLB-load-misses,0.97%,405296,100.0,663.38,of all iTLB cache accesses
14.0,,iTLB-loads,8.15%,405296,100.0,,
317365.0,,branch-instructions,0.95%,424842,100.0,,
7782.0,,branch-misses,1.69%,424842,100.0,2.45,of all branches
7782.0,,branch-load-misses,1.69%,424842,100.0,,
317419.0,,branch-loads,0.95%,424842,100.0,,
20719.0,,L1-dcache-load-misses,0.95%,403994,100.0,3.11,of all L1-dcache accesses
666243.0,,L1-dcache-loads,1.25%,403994,100.0,,
12155.0,,L1-dcache-prefetches,1.00%,403994,100.0,,
5349.0,,L1-icache-load-misses,1.16%,403994,100.0,1.37,of all L1-icache accesses
389509.0,,L1-icache-loads,0.58%,403994,100.0,,
0.0,,major-faults,0.00%,421870,100.0,,
53.0,,minor-faults,0.97%,421870,100.0,,
53.0,,page-faults,0.97%,421870,100.0,,
22622.0,,cache-misses,3.61%,422426,100.0,24.9,of all cache refs
90850.0,,cache-references,5.91%,422426,100.0,,
