,,,,,,,# started on Fri Mar  4 11:49:51 2022
0.0,,alignment-faults,0.00%,401190,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401190,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.50%,401190,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,401190,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401190,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409886,100.0,,
51.0,,minor-faults,0.79%,409886,100.0,,
51.0,,page-faults,0.79%,409886,100.0,,
22574.0,,cache-misses,1.69%,410064,100.0,22.782,of all cache refs
99084.0,,cache-references,1.17%,410064,100.0,,
18164.0,,L1-dcache-load-misses,7.01%,413366,100.0,2.81,of all L1-dcache accesses
647331.0,,L1-dcache-loads,0.22%,413366,100.0,,
9793.0,,L1-dcache-prefetches,15.06%,413366,100.0,,
5255.0,,L1-icache-load-misses,2.37%,413366,100.0,1.35,of all L1-icache accesses
389699.0,,L1-icache-loads,0.23%,413366,100.0,,
307328.0,,branch-instructions,0.34%,412537,100.0,,
7731.0,,branch-misses,1.14%,412537,100.0,2.52,of all branches
7731.0,,branch-load-misses,1.14%,412537,100.0,,
307382.0,,branch-loads,0.34%,412537,100.0,,
763.0,,dTLB-load-misses,2.19%,409181,100.0,23.76,of all dTLB cache accesses
3210.0,,dTLB-loads,1.86%,409181,100.0,,
95.0,,iTLB-load-misses,0.94%,409181,100.0,833.33,of all iTLB cache accesses
11.0,,iTLB-loads,4.47%,409181,100.0,,
1066874.0,ns,duration_time,5.41%,1066873,100.0,2181.298,M/sec
0.49,msec,task-clock,9.02%,489100,100.0,0.458,CPUs utilized
1465048.0,,cpu-cycles,9.72%,489666,100.0,2.995,GHz
1520771.0,,instructions,0.38%,489666,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,489100,100.0,0.0,K/sec
