,,,,,,,# started on Fri Mar  4 11:48:37 2022,# started on Fri Mar  4 11:48:36 2022
792.0,,dTLB-load-misses,3.38%,405170,100.0,24.03,of all dTLB cache accesses,
3297.0,,dTLB-loads,1.94%,405170,100.0,,,
97.0,,iTLB-load-misses,1.05%,405170,100.0,656.76,of all iTLB cache accesses,
15.0,,iTLB-loads,14.08%,405170,100.0,,,
19080.0,,L1-dcache-load-misses,4.73%,413674,100.0,2.87,,of all L1-dcache accesses
664295.0,,L1-dcache-loads,1.17%,413674,100.0,,,
10125.0,,L1-dcache-prefetches,12.84%,413674,100.0,,,
5513.0,,L1-icache-load-misses,2.23%,413674,100.0,1.4,,of all L1-icache accesses
393464.0,,L1-icache-loads,0.36%,413674,100.0,,,
0.0,,alignment-faults,0.00%,426088,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,426088,100.0,0.0,,K/sec
0.43,msec,cpu-clock,2.01%,426088,100.0,0.463,,CPUs utilized
0.0,,cpu-migrations,0.00%,426088,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,426088,100.0,0.0,,K/sec
322073.0,,branch-instructions,1.60%,427204,100.0,,,
7850.0,,branch-misses,1.44%,427204,100.0,2.44,of all branches,
7850.0,,branch-load-misses,1.44%,427204,100.0,,,
322127.0,,branch-loads,1.60%,427204,100.0,,,
1121090.0,ns,duration_time,7.05%,1121090,100.0,2166.491,,M/sec
0.52,msec,task-clock,7.21%,517468,100.0,0.462,,CPUs utilized
1543276.0,,cpu-cycles,8.18%,518482,100.0,2.982,,GHz
1580752.0,,instructions,1.10%,518482,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,517468,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,416000,100.0,,,
56.0,,minor-faults,1.04%,416000,100.0,,,
56.0,,page-faults,1.04%,416000,100.0,,,
23337.0,,cache-misses,1.78%,416040,100.0,23.871,,of all cache refs
97762.0,,cache-references,3.40%,416040,100.0,,,
