,,,,,,,# started on Fri Mar  4 11:45:30 2022,# started on Fri Mar  4 11:45:29 2022
748.0,,dTLB-load-misses,2.55%,439456,100.0,23.09,of all dTLB cache accesses,
3240.0,,dTLB-loads,1.72%,439456,100.0,,,
89.0,,iTLB-load-misses,0.28%,439456,100.0,922.92,of all iTLB cache accesses,
10.0,,iTLB-loads,15.31%,439456,100.0,,,
305945.0,,branch-instructions,0.41%,396874,100.0,,,
7296.0,,branch-misses,2.81%,396874,100.0,2.38,of all branches,
7297.0,,branch-load-misses,2.81%,396874,100.0,,,
305999.0,,branch-loads,0.41%,396874,100.0,,,
1040096.0,ns,duration_time,5.26%,1040095,100.0,2201.027,,M/sec
0.47,msec,task-clock,5.52%,472550,100.0,0.454,,CPUs utilized
1478086.0,,cpu-cycles,6.49%,473156,100.0,3.128,,GHz
1498596.0,,instructions,0.27%,473156,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,472550,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,395580,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,395580,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.99%,395580,100.0,0.457,,CPUs utilized
0.0,,cpu-migrations,0.00%,395580,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,395580,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,392226,100.0,,,
50.0,,minor-faults,0.75%,392226,100.0,,,
50.0,,page-faults,0.75%,392226,100.0,,,
21681.0,,cache-misses,2.55%,392580,100.0,22.832,,of all cache refs
94962.0,,cache-references,3.77%,392580,100.0,,,
16833.0,,L1-dcache-load-misses,7.23%,413820,100.0,2.64,,of all L1-dcache accesses
637298.0,,L1-dcache-loads,0.30%,413820,100.0,,,
7879.0,,L1-dcache-prefetches,21.12%,413820,100.0,,,
5407.0,,L1-icache-load-misses,1.14%,413820,100.0,1.42,,of all L1-icache accesses
381404.0,,L1-icache-loads,0.89%,413820,100.0,,,
