,,,,,,,# started on Fri Mar  4 11:49:14 2022
18177.0,,L1-dcache-load-misses,7.57%,414568,100.0,2.83,of all L1-dcache accesses
642057.0,,L1-dcache-loads,0.31%,414568,100.0,,
9350.0,,L1-dcache-prefetches,16.53%,414568,100.0,,
5360.0,,L1-icache-load-misses,1.83%,414568,100.0,1.4,of all L1-icache accesses
383330.0,,L1-icache-loads,0.53%,414568,100.0,,
0.0,,alignment-faults,0.00%,392222,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392222,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.35%,392222,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,392222,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392222,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402636,100.0,,
52.0,,minor-faults,0.72%,402636,100.0,,
52.0,,page-faults,0.72%,402636,100.0,,
22554.0,,cache-misses,0.98%,402596,100.0,23.529,of all cache refs
95858.0,,cache-references,3.67%,402596,100.0,,
1244272.0,ns,duration_time,11.22%,1244271,100.0,2127.534,M/sec
0.58,msec,task-clock,14.60%,584842,100.0,0.47,CPUs utilized
1370351.0,,cpu-cycles,8.23%,586120,100.0,2.343,GHz
1533904.0,,instructions,0.33%,586120,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,584842,100.0,0.0,K/sec
742.0,,dTLB-load-misses,4.97%,435088,100.0,22.77,of all dTLB cache accesses
3258.0,,dTLB-loads,2.66%,435088,100.0,,
99.0,,iTLB-load-misses,1.30%,435088,100.0,571.26,of all iTLB cache accesses
17.0,,iTLB-loads,6.70%,435088,100.0,,
311173.0,,branch-instructions,0.30%,449962,100.0,,
7492.0,,branch-misses,1.88%,449962,100.0,2.41,of all branches
7493.0,,branch-load-misses,1.89%,449962,100.0,,
311227.0,,branch-loads,0.30%,449962,100.0,,
