,,,,,,,# started on Fri Mar  4 11:51:17 2022
0.0,,alignment-faults,0.00%,402764,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402764,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.11%,402764,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,402764,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402764,100.0,0.0,K/sec
18404.0,,L1-dcache-load-misses,8.19%,420174,100.0,2.83,of all L1-dcache accesses
649385.0,,L1-dcache-loads,0.44%,420174,100.0,,
9631.0,,L1-dcache-prefetches,16.80%,420174,100.0,,
5389.0,,L1-icache-load-misses,0.86%,420174,100.0,1.38,of all L1-icache accesses
389795.0,,L1-icache-loads,0.61%,420174,100.0,,
308098.0,,branch-instructions,0.34%,415488,100.0,,
7814.0,,branch-misses,1.17%,415488,100.0,2.54,of all branches
7814.0,,branch-load-misses,1.17%,415488,100.0,,
308152.0,,branch-loads,0.34%,415488,100.0,,
1078049.0,ns,duration_time,11.66%,1078048,100.0,2263.904,M/sec
0.48,msec,task-clock,10.92%,476190,100.0,0.442,CPUs utilized
1519845.0,,cpu-cycles,12.07%,476664,100.0,3.192,GHz
1526141.0,,instructions,0.36%,476664,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,476190,100.0,0.0,K/sec
780.0,,dTLB-load-misses,3.50%,411592,100.0,23.24,of all dTLB cache accesses
3356.0,,dTLB-loads,1.17%,411592,100.0,,
96.0,,iTLB-load-misses,1.12%,411592,100.0,790.16,of all iTLB cache accesses
12.0,,iTLB-loads,10.17%,411592,100.0,,
0.0,,major-faults,0.00%,398700,100.0,,
52.0,,minor-faults,1.16%,398700,100.0,,
52.0,,page-faults,1.16%,398700,100.0,,
22721.0,,cache-misses,2.49%,399056,100.0,22.501,of all cache refs
100978.0,,cache-references,0.73%,399056,100.0,,
