,,,,,,,# started on Fri Mar  4 11:46:04 2022
1003735.0,ns,duration_time,6.97%,1003735,100.0,2263.426,M/sec
0.44,msec,task-clock,6.72%,443458,100.0,0.442,CPUs utilized
1333441.0,,cpu-cycles,2.34%,444408,100.0,3.007,GHz
1520906.0,,instructions,0.54%,444408,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,443458,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,407988,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407988,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.96%,407988,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,407988,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407988,100.0,0.0,K/sec
19583.0,,L1-dcache-load-misses,6.52%,407032,100.0,3.04,of all L1-dcache accesses
643711.0,,L1-dcache-loads,0.40%,407032,100.0,,
10800.0,,L1-dcache-prefetches,12.39%,407032,100.0,,
5311.0,,L1-icache-load-misses,1.16%,407032,100.0,1.37,of all L1-icache accesses
386364.0,,L1-icache-loads,1.13%,407032,100.0,,
782.0,,dTLB-load-misses,1.03%,450888,100.0,24.18,of all dTLB cache accesses
3236.0,,dTLB-loads,1.06%,450888,100.0,,
96.0,,iTLB-load-misses,0.78%,450888,100.0,719.4,of all iTLB cache accesses
13.0,,iTLB-loads,10.18%,450888,100.0,,
0.0,,major-faults,0.00%,404756,100.0,,
51.0,,minor-faults,1.39%,404756,100.0,,
51.0,,page-faults,1.39%,404756,100.0,,
22475.0,,cache-misses,2.38%,404980,100.0,23.245,of all cache refs
96687.0,,cache-references,3.57%,404980,100.0,,
309437.0,,branch-instructions,0.30%,405890,100.0,,
7599.0,,branch-misses,1.73%,405890,100.0,2.46,of all branches
7599.0,,branch-load-misses,1.73%,405890,100.0,,
309491.0,,branch-loads,0.30%,405890,100.0,,
