,,,,,,,# started on Fri Mar  4 11:44:55 2022
0.0,,alignment-faults,0.00%,417782,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417782,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.43%,417782,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,417782,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417782,100.0,0.0,K/sec
310736.0,,branch-instructions,0.13%,453782,100.0,,
7683.0,,branch-misses,2.04%,453782,100.0,2.47,of all branches
7683.0,,branch-load-misses,2.04%,453782,100.0,,
310790.0,,branch-loads,0.13%,453782,100.0,,
1089874.0,ns,duration_time,7.71%,1089874,100.0,2182.339,M/sec
0.5,msec,task-clock,8.84%,499406,100.0,0.458,CPUs utilized
1500907.0,,cpu-cycles,9.90%,500300,100.0,3.005,GHz
1526423.0,,instructions,0.09%,500300,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,499406,100.0,0.0,K/sec
19478.0,,L1-dcache-load-misses,6.89%,415194,100.0,3.03,of all L1-dcache accesses
643527.0,,L1-dcache-loads,0.26%,415194,100.0,,
10620.0,,L1-dcache-prefetches,13.60%,415194,100.0,,
5209.0,,L1-icache-load-misses,1.12%,415194,100.0,1.35,of all L1-icache accesses
385905.0,,L1-icache-loads,0.83%,415194,100.0,,
0.0,,major-faults,0.00%,380758,100.0,,
53.0,,minor-faults,1.03%,380758,100.0,,
53.0,,page-faults,1.03%,380758,100.0,,
22661.0,,cache-misses,1.54%,381082,100.0,22.429,of all cache refs
101034.0,,cache-references,0.88%,381082,100.0,,
801.0,,dTLB-load-misses,1.30%,412227,100.0,24.3,of all dTLB cache accesses
3297.0,,dTLB-loads,2.39%,412227,100.0,,
95.0,,iTLB-load-misses,1.07%,412227,100.0,732.31,of all iTLB cache accesses
13.0,,iTLB-loads,7.69%,412227,100.0,,
