,,,,,,,# started on Fri Mar  4 11:46:23 2022
0.0,,alignment-faults,0.00%,396638,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396638,100.0,0.0,K/sec
0.4,msec,cpu-clock,0.72%,396638,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,396638,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396638,100.0,0.0,K/sec
771.0,,dTLB-load-misses,2.66%,471308,100.0,23.71,of all dTLB cache accesses
3253.0,,dTLB-loads,1.88%,471308,100.0,,
90.0,,iTLB-load-misses,1.11%,471308,100.0,978.26,of all iTLB cache accesses
9.0,,iTLB-loads,6.34%,471308,100.0,,
18244.0,,L1-dcache-load-misses,7.95%,413454,100.0,2.85,of all L1-dcache accesses
640527.0,,L1-dcache-loads,0.37%,413454,100.0,,
9766.0,,L1-dcache-prefetches,16.26%,413454,100.0,,
5294.0,,L1-icache-load-misses,3.07%,413454,100.0,1.38,of all L1-icache accesses
384255.0,,L1-icache-loads,1.07%,413454,100.0,,
305697.0,,branch-instructions,0.31%,430410,100.0,,
7661.0,,branch-misses,2.83%,430410,100.0,2.51,of all branches
7661.0,,branch-load-misses,2.83%,430410,100.0,,
305751.0,,branch-loads,0.31%,430410,100.0,,
0.0,,major-faults,0.00%,403126,100.0,,
53.0,,minor-faults,1.69%,403126,100.0,,
53.0,,page-faults,1.69%,403126,100.0,,
22612.0,,cache-misses,1.97%,403234,100.0,22.227,of all cache refs
101730.0,,cache-references,1.06%,403234,100.0,,
1148385.0,ns,duration_time,3.13%,1148384,100.0,2400.638,M/sec
0.48,msec,task-clock,7.01%,478366,100.0,0.417,CPUs utilized
1468480.0,,cpu-cycles,7.47%,479224,100.0,3.07,GHz
1504262.0,,instructions,0.40%,479224,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,478366,100.0,0.0,K/sec
