,,,,,,,# started on Fri Mar  4 11:46:59 2022,# started on Fri Mar  4 11:47:00 2022
1148843.0,ns,duration_time,6.34%,1148842,100.0,2264.645,M/sec,
0.51,msec,task-clock,7.67%,507294,100.0,0.442,CPUs utilized,
1432551.0,,cpu-cycles,6.42%,508734,100.0,2.824,GHz,
1520773.0,,instructions,0.31%,508734,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,507294,100.0,0.0,K/sec,
19848.0,,L1-dcache-load-misses,4.92%,421730,100.0,3.07,of all L1-dcache accesses,
646757.0,,L1-dcache-loads,0.33%,421730,100.0,,,
11289.0,,L1-dcache-prefetches,9.30%,421730,100.0,,,
5289.0,,L1-icache-load-misses,2.28%,421730,100.0,1.37,of all L1-icache accesses,
386960.0,,L1-icache-loads,0.64%,421730,100.0,,,
308947.0,,branch-instructions,0.28%,442640,100.0,,,
7777.0,,branch-misses,1.42%,442640,100.0,2.52,,of all branches
7777.0,,branch-load-misses,1.42%,442640,100.0,,,
309001.0,,branch-loads,0.28%,442640,100.0,,,
0.0,,major-faults,0.00%,399018,100.0,,,
52.0,,minor-faults,0.94%,399018,100.0,,,
52.0,,page-faults,0.94%,399018,100.0,,,
22435.0,,cache-misses,1.68%,399038,100.0,22.411,of all cache refs,
100110.0,,cache-references,1.14%,399038,100.0,,,
0.0,,alignment-faults,0.00%,405524,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,405524,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.27%,405524,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,405524,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,405524,100.0,0.0,K/sec,
768.0,,dTLB-load-misses,2.09%,418008,100.0,23.28,,of all dTLB cache accesses
3301.0,,dTLB-loads,1.81%,418008,100.0,,,
95.0,,iTLB-load-misses,1.68%,418008,100.0,764.52,,of all iTLB cache accesses
12.0,,iTLB-loads,20.66%,418008,100.0,,,
