,,,,,,,# started on Fri Mar  4 11:48:30 2022
0.0,,major-faults,0.00%,398492,100.0,,
53.0,,minor-faults,0.97%,398492,100.0,,
53.0,,page-faults,0.97%,398492,100.0,,
22386.0,,cache-misses,0.61%,398512,100.0,22.798,of all cache refs
98194.0,,cache-references,1.26%,398512,100.0,,
308754.0,,branch-instructions,0.13%,452546,100.0,,
7780.0,,branch-misses,1.20%,452546,100.0,2.52,of all branches
7780.0,,branch-load-misses,1.20%,452546,100.0,,
308808.0,,branch-loads,0.13%,452546,100.0,,
1122654.0,ns,duration_time,9.68%,1122654,100.0,2070.163,M/sec
0.54,msec,task-clock,13.13%,542302,100.0,0.483,CPUs utilized
1450435.0,,cpu-cycles,10.93%,543194,100.0,2.675,GHz
1515147.0,,instructions,0.29%,543194,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,542302,100.0,0.0,K/sec
19696.0,,L1-dcache-load-misses,5.16%,425094,100.0,3.03,of all L1-dcache accesses
650784.0,,L1-dcache-loads,0.18%,425094,100.0,,
11019.0,,L1-dcache-prefetches,10.95%,425094,100.0,,
5427.0,,L1-icache-load-misses,1.68%,425094,100.0,1.38,of all L1-icache accesses
394266.0,,L1-icache-loads,0.24%,425094,100.0,,
0.0,,alignment-faults,0.00%,410352,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410352,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.19%,410352,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,410352,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410352,100.0,0.0,K/sec
765.0,,dTLB-load-misses,3.87%,396300,100.0,23.31,of all dTLB cache accesses
3282.0,,dTLB-loads,1.30%,396300,100.0,,
98.0,,iTLB-load-misses,1.62%,396300,100.0,755.38,of all iTLB cache accesses
13.0,,iTLB-loads,7.69%,396300,100.0,,
