,,,,,,,# started on Fri Mar  4 11:51:34 2022
18962.0,,L1-dcache-load-misses,4.70%,415324,100.0,2.91,of all L1-dcache accesses
650793.0,,L1-dcache-loads,0.68%,415324,100.0,,
9629.0,,L1-dcache-prefetches,16.06%,415324,100.0,,
5408.0,,L1-icache-load-misses,1.43%,415324,100.0,1.39,of all L1-icache accesses
388324.0,,L1-icache-loads,1.39%,415324,100.0,,
0.0,,major-faults,0.00%,424906,100.0,,
53.0,,minor-faults,0.76%,424906,100.0,,
53.0,,page-faults,0.76%,424906,100.0,,
22659.0,,cache-misses,3.29%,425110,100.0,23.771,of all cache refs
95323.0,,cache-references,4.35%,425110,100.0,,
794.0,,dTLB-load-misses,4.36%,461138,100.0,23.9,of all dTLB cache accesses
3323.0,,dTLB-loads,2.57%,461138,100.0,,
99.0,,iTLB-load-misses,1.52%,461138,100.0,770.31,of all iTLB cache accesses
13.0,,iTLB-loads,7.97%,461138,100.0,,
1105837.0,ns,duration_time,7.49%,1105836,100.0,2224.314,M/sec
0.5,msec,task-clock,7.82%,497158,100.0,0.45,CPUs utilized
1467412.0,,cpu-cycles,8.34%,497844,100.0,2.952,GHz
1533924.0,,instructions,0.34%,497844,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,497158,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,407958,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407958,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.38%,407958,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,407958,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407958,100.0,0.0,K/sec
309533.0,,branch-instructions,0.27%,420846,100.0,,
7538.0,,branch-misses,1.69%,420846,100.0,2.44,of all branches
7538.0,,branch-load-misses,1.69%,420846,100.0,,
309587.0,,branch-loads,0.27%,420846,100.0,,
