,,,,,,,# started on Fri Mar  4 11:47:47 2022,# started on Fri Mar  4 11:47:46 2022
786.0,,dTLB-load-misses,1.40%,457326,100.0,23.79,of all dTLB cache accesses,
3305.0,,dTLB-loads,1.00%,457326,100.0,,,
95.0,,iTLB-load-misses,1.39%,457326,100.0,700.0,of all iTLB cache accesses,
14.0,,iTLB-loads,10.55%,457326,100.0,,,
0.0,,major-faults,0.00%,437466,100.0,,,
56.0,,minor-faults,1.04%,437466,100.0,,,
56.0,,page-faults,1.04%,437466,100.0,,,
22856.0,,cache-misses,1.59%,438106,100.0,24.313,,of all cache refs
94009.0,,cache-references,5.10%,438106,100.0,,,
1040225.0,ns,duration_time,5.02%,1040225,100.0,2318.348,,M/sec
0.45,msec,task-clock,6.40%,448692,100.0,0.431,,CPUs utilized
1357849.0,,cpu-cycles,2.47%,449352,100.0,3.026,,GHz
1527904.0,,instructions,0.31%,449352,100.0,1.13,,insn per cycle
0.0,,bpf-output,0.00%,448692,100.0,0.0,,K/sec
312088.0,,branch-instructions,0.42%,456736,100.0,,,
7778.0,,branch-misses,1.95%,456736,100.0,2.49,,of all branches
7778.0,,branch-load-misses,1.95%,456736,100.0,,,
312142.0,,branch-loads,0.42%,456736,100.0,,,
0.0,,alignment-faults,0.00%,446526,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,446526,100.0,0.0,,K/sec
0.45,msec,cpu-clock,9.88%,446526,100.0,0.491,,CPUs utilized
0.0,,cpu-migrations,0.00%,446526,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,446526,100.0,0.0,,K/sec
18406.0,,L1-dcache-load-misses,5.82%,433752,100.0,2.82,,of all L1-dcache accesses
653750.0,,L1-dcache-loads,0.43%,433752,100.0,,,
8855.0,,L1-dcache-prefetches,17.91%,433752,100.0,,,
5207.0,,L1-icache-load-misses,2.30%,433752,100.0,1.33,,of all L1-icache accesses
391694.0,,L1-icache-loads,0.61%,433752,100.0,,,
