,,,,,,,# started on Fri Mar  4 11:45:26 2022
976561.0,ns,duration_time,5.29%,976560,100.0,2260.754,M/sec
0.43,msec,task-clock,6.35%,431962,100.0,0.442,CPUs utilized
1440433.0,,cpu-cycles,6.36%,432254,100.0,3.335,GHz
1491893.0,,instructions,0.09%,432254,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,431962,100.0,0.0,K/sec
734.0,,dTLB-load-misses,2.67%,405972,100.0,23.26,of all dTLB cache accesses
3156.0,,dTLB-loads,1.69%,405972,100.0,,
89.0,,iTLB-load-misses,1.18%,405972,100.0,809.09,of all iTLB cache accesses
11.0,,iTLB-loads,20.33%,405972,100.0,,
0.0,,alignment-faults,0.00%,386242,100.0,0.0,K/sec
0.0,,context-switches,0.00%,386242,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.05%,386242,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,386242,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,386242,100.0,0.0,K/sec
17742.0,,L1-dcache-load-misses,8.04%,408212,100.0,2.79,of all L1-dcache accesses
635880.0,,L1-dcache-loads,0.18%,408212,100.0,,
8906.0,,L1-dcache-prefetches,19.56%,408212,100.0,,
5319.0,,L1-icache-load-misses,2.19%,408212,100.0,1.4,of all L1-icache accesses
379087.0,,L1-icache-loads,0.75%,408212,100.0,,
0.0,,major-faults,0.00%,412340,100.0,,
50.0,,minor-faults,0.98%,412340,100.0,,
50.0,,page-faults,0.98%,412340,100.0,,
21768.0,,cache-misses,1.89%,412652,100.0,24.355,of all cache refs
89377.0,,cache-references,6.18%,412652,100.0,,
305070.0,,branch-instructions,0.46%,431630,100.0,,
7780.0,,branch-misses,0.58%,431630,100.0,2.55,of all branches
7780.0,,branch-load-misses,0.58%,431630,100.0,,
305124.0,,branch-loads,0.46%,431630,100.0,,
